taxonID;scientificName;parentNameUsageID;kingdom;phylum;class;order;family;specificEpithet;genus;subgenus;taxonRank;furtherInformationURL;taxonomicStatus;taxonRemarks;namePublishedIn;referenceID;dc_references;scientificNameID
1099-sp382;"Rhododendron atlanticum (Ashe) Rehder";;Plantae;;;;;atlanticum;Rhododendron;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp383;"Rhododendron viscosum (L.) Torr.";;Plantae;;;;;viscosum;Rhododendron;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp384;"Vaccinium arboreum Marshall";;Plantae;;;;;arboreum;Vaccinium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp385;"Vaccinium crassifolium Andrews";;Plantae;;;;;crassifolium;Vaccinium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp386;"Vaccinium formosum Andrews";;Plantae;;;;;formosum;Vaccinium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp387;"Vaccinium fuscatum Aiton";;Plantae;;;;;fuscatum;Vaccinium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp388;"Vaccinium stamineum L.";;Plantae;;;;;stamineum;Vaccinium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp389;"Vaccinium tenellum Aiton";;Plantae;;;;;tenellum;Vaccinium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp390;"Zenobia pulverulenta (W. Bartram ex Willd.) Pollard";;Plantae;;;;;pulverulenta;Zenobia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp391;"Cnidoscolus stimulosus (Michx.) Engelm. & A. Gray";;Plantae;;;;;stimulosus;Cnidoscolus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp392;"Euphorbia ipecacuanhae L.";;Plantae;;;;;ipecacuanhae;Euphorbia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp393;"Tragia urens L.";;Plantae;;;;;urens;Tragia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp394;"Amorpha georgiana Wilbur";;Plantae;;;;;georgiana;Amorpha;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp395;"Amorpha herbacea var. herbacea Walter";;Plantae;;;;;herbacea;Amorpha;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp396;"Apios americana Medik.";;Plantae;;;;;americana;Apios;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp397;"Baptisia cinerea (Raf.) Fernald & B.G. Schub.";;Plantae;;;;;cinerea;Baptisia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp398;"Baptisia tinctoria (L.) Vent.";;Plantae;;;;;tinctoria;Baptisia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp399;"Centrosema virginianum (L.) Benth.";;Plantae;;;;;virginianum;Centrosema;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp400;"Chamaecrista fasciculata var. fasciculata (Michx.) Greene";;Plantae;;;;;fasciculata;Chamaecrista;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp401;"Chamaecrista nictitans var. nictitans (L.) Moench";;Plantae;;;;;nictitans;Chamaecrista;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp402;"Crotalaria purshii DC.";;Plantae;;;;;purshii;Crotalaria;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp403;"Desmodium ciliare (Muhl. ex Willd.) DC.";;Plantae;;;;;ciliare;Desmodium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp404;"Desmodium lineatum (Michx.) DC.";;Plantae;;;;;lineatum;Desmodium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp405;"Desmodium paniculatum (L.) DC.";;Plantae;;;;;paniculatum;Desmodium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp406;"Desmodium tenuifolium Torr. & A. Gray";;Plantae;;;;;tenuifolium;Desmodium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp407;"Galactia regularis (L.) Britton, Sterns, & Poggenb.";;Plantae;;;;;regularis;Galactia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp408;"Indigofera caroliniana Mill.";;Plantae;;;;;caroliniana;Indigofera;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp409;"Lespedeza angustifolia (Pursh) Elliott";;Plantae;;;;;angustifolia;Lespedeza;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp410;"Lespedeza capitata Michx.";;Plantae;;;;;capitata;Lespedeza;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp411;"Lespedeza hirta var. curtissii (Clewell) Isely";;Plantae;;;;;hirta;Lespedeza;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp412;"Strophostyles umbellata (Muhl. ex Willd.) Britton";;Plantae;;;;;umbellata;Strophostyles;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp413;"Stylosanthes biflora (L.) Britton, Sterns & Poggenb.";;Plantae;;;;;biflora;Stylosanthes;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp414;"Tephrosia florida (F. Dietr.) C.E. Wood";;Plantae;;;;;florida;Tephrosia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp415;"Tephrosia hispidula (Michx.) Pers.";;Plantae;;;;;hispidula;Tephrosia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp416;"Tephrosia spicata (Walter) Torr. & A. Gray";;Plantae;;;;;spicata;Tephrosia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp417;"Zornia bracteata J.F. Gmel.";;Plantae;;;;;bracteata;Zornia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp418;"Quercus coccinea Münchh.";;Plantae;;;;;coccinea;Quercus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp419;"Quercus falcata Michx.";;Plantae;;;;;falcata;Quercus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp420;"Quercus incana W. Bartram";;Plantae;;;;;incana;Quercus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp421;"Quercus laurifolia Michx.";;Plantae;;;;;laurifolia;Quercus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp422;"Quercus margarettae (Ashe) Small";;Plantae;;;;;margarettae;Quercus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp423;"Quercus marilandica var. marilandica Münchh.";;Plantae;;;;;marilandica;Quercus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp424;"Quercus nigra L.";;Plantae;;;;;nigra;Quercus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp425;"Quercus stellata Wangenh.";;Plantae;;;;;stellata;Quercus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp426;"Quercus velutina Lam.";;Plantae;;;;;velutina;Quercus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp427;"Gelsemium sempervirens J. St.-Hil.";;Plantae;;;;;sempervirens;Gelsemium;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp428;"Bartonia verna Raf. ex Barton";;Plantae;;;;;verna;Bartonia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp429;"Bartonia virginica (L.) Britton, Sterns & Poggenb.";;Plantae;;;;;virginica;Bartonia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp430;"Gentiana autumnalis L.";;Plantae;;;;;autumnalis;Gentiana;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp431;"Gentiana catesbaei Walter";;Plantae;;;;;catesbaei;Gentiana;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp432;"Gentiana saponaria L.";;Plantae;;;;;saponaria;Gentiana;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp433;"Sabatia angularis (L.) Pursh";;Plantae;;;;;angularis;Sabatia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp434;"Sabatia brachiata Elliott";;Plantae;;;;;brachiata;Sabatia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp435;"Sabatia campanulata (L.) Torr.";;Plantae;;;;;campanulata;Sabatia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp436;"Sabatia difformis (L.) Druce";;Plantae;;;;;difformis;Sabatia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp437;"Sabatia gentianoides Elliott";;Plantae;;;;;gentianoides;Sabatia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp438;"Proserpinaca pectinata Lam.";;Plantae;;;;;pectinata;Proserpinaca;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp439;"Fothergilla gardenii L.";;Plantae;;;;;gardenii;Fothergilla;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp440;"Hypericum brachyphyllum (Spach) Steud.";;Plantae;;;;;brachyphyllum;Hypericum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp441;"Hypericum canadense L.";;Plantae;;;;;canadense;Hypericum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp442;"Hypericum cistifolium Lam.";;Plantae;;;;;cistifolium;Hypericum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp443;"Hypericum crux-andreae (L.) Crantz";;Plantae;;;;;crux-andreae;Hypericum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp444;"Hypericum densiflorum var. densiflorum Pursh";;Plantae;;;;;densiflorum;Hypericum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp445;"Hypericum denticulatum Walter";;Plantae;;;;;denticulatum;Hypericum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp446;"Hypericum galioides Lam.";;Plantae;;;;;galioides;Hypericum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp447;"Hypericum gentianoides (L.) Britton, Sterns, & Poggenb.";;Plantae;;;;;gentianoides;Hypericum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp448;"Hypericum gymnanthum Engelm. & A. Gray";;Plantae;;;;;gymnanthum;Hypericum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp449;"Hypericum hypericoides (L.) Crantz";;Plantae;;;;;hypericoides;Hypericum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp450;"Hypericum lloydii (Svenson) W.P. Adams";;Plantae;;;;;lloydii;Hypericum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp451;"Hypericum mutilum var. mutilum L.";;Plantae;;;;;mutilum;Hypericum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp452;"Hypericum setosum L.";;Plantae;;;;;setosum;Hypericum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp453;"Hypericum tenuifolium Pursh";;Plantae;;;;;tenuifolium;Hypericum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp454;"Hypericum virginicum L.";;Plantae;;;;;virginicum;Hypericum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp455;"Carya tomentosa (Poir.) Nutt.";;Plantae;;;;;tomentosa;Carya;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp456;"Hyptis alata Shinners";;Plantae;;;;;alata;Hyptis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp457;"Lycopus amplectens Raf.";;Plantae;;;;;amplectens;Lycopus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp458;"Lycopus rubellus Moench";;Plantae;;;;;rubellus;Lycopus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp459;"Physostegia purpurea (Walter) S.F. Blake";;Plantae;;;;;purpurea;Physostegia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp460;"Pycnanthemum flexuosum (Walter) Britton, Sterns, & Poggenb.";;Plantae;;;;;flexuosum;Pycnanthemum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp461;"Pycnanthemum setosum Nutt.";;Plantae;;;;;setosum;Pycnanthemum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;1099-Ref-1;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp462;"Scutellaria integrifolia L.";;Plantae;;;;;integrifolia;Scutellaria;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp463;"Persea palustris (Raf.) Sarg.";;Plantae;;;;;palustris;Persea;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp464;"Sassafras albidum J. Presl";;Plantae;;;;;albidum;Sassafras;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp465;"Pinguicula caerulea Walter";;Plantae;;;;;caerulea;Pinguicula;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp466;"Pinguicula pumila Michx.";;Plantae;;;;;pumila;Pinguicula;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp467;"Utricularia juncea Vahl";;Plantae;;;;;juncea;Utricularia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp468;"Utricularia subulata L.";;Plantae;;;;;subulata;Utricularia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp469;"Linum floridanum var. chrysocarpum C.M. Rogers";;Plantae;;;;;floridanum;Linum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp470;"Linum floridanum var. floridanum (Planch.) Trel.";;Plantae;;;;;floridanum;Linum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp471;"Linum intercursum E.P. Bicknell";;Plantae;;;;;intercursum;Linum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp472;"Linum medium var. texanum (Planch.) Fernald";;Plantae;;;;;medium;Linum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp473;"Linum striatum Walter";;Plantae;;;;;striatum;Linum;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp474;"Lindernia dubia var. anagallidea (Michx.) Cooperr.";;Plantae;;;;;dubia;Lindernia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp475;"Mitreola petiolata (J.F. Gmel.) Torr. & A. Gray";;Plantae;;;;;petiolata;Mitreola;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp476;"Mitreola sessilifolia (J.F. Gmel.) G. Don";;Plantae;;;;;sessilifolia;Mitreola;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp477;"Ammannia coccinea Rottb.";;Plantae;;;;;coccinea;Ammannia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp478;"Liriodendron tulipifera L.";;Plantae;;;;;tulipifera;Liriodendron;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp479;"Magnolia virginiana L.";;Plantae;;;;;virginiana;Magnolia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp480;"Rhexia alifanus Walter";;Plantae;;;;;alifanus;Rhexia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp481;"Rhexia lutea Walter";;Plantae;;;;;lutea;Rhexia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp482;"Rhexia mariana var. exalbida Michx.";;Plantae;;;;;mariana;Rhexia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp483;"Rhexia mariana var. mariana L.";;Plantae;;;;;mariana;Rhexia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp484;"Rhexia nashii Small";;Plantae;;;;;nashii;Rhexia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp485;"Rhexia petiolata Walter";;Plantae;;;;;petiolata;Rhexia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp486;"Morella caroliniensis (Mill.) Small";;Plantae;;;;;caroliniensis;Morella;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp487;"Morella cerifera (L.) Small";;Plantae;;;;;cerifera;Morella;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp488;"Morella pumila (Michx.) Small";;Plantae;;;;;pumila;Morella;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp489;"Nyssa biflora Walter";;Plantae;;;;;biflora;Nyssa;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp490;"Nyssa sylvatica Marshall";;Plantae;;;;;sylvatica;Nyssa;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp491;"Fraxinus caroliniana Mill.";;Plantae;;;;;caroliniana;Fraxinus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp492;"Ludwigia hirtella Raf.";;Plantae;;;;;hirtella;Ludwigia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp493;"Ludwigia linearis Walter";;Plantae;;;;;linearis;Ludwigia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp494;"Ludwigia maritima R.M. Harper";;Plantae;;;;;maritima;Ludwigia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp495;"Ludwigia microcarpa Michx.";;Plantae;;;;;microcarpa;Ludwigia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp496;"Ludwigia virgata Michx.";;Plantae;;;;;virgata;Ludwigia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp497;"Oenothera fruticosa var. unguiculata Fernald";;Plantae;;;;;fruticosa;Oenothera;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp498;"Agalinis aphylla (Nutt.) Raf.";;Plantae;;;;;aphylla;Agalinis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp499;"Agalinis fasciculata (Elliott) Raf.";;Plantae;;;;;fasciculata;Agalinis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp500;"Agalinis linifolia (Nutt.) Britton";;Plantae;;;;;linifolia;Agalinis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp501;"Agalinis obtusifolia Raf.";;Plantae;;;;;obtusifolia;Agalinis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp502;"Agalinis purpurea (L.) Pennell";;Plantae;;;;;purpurea;Agalinis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp503;"Agalinis setacea (J.F. Gmel.) Raf.";;Plantae;;;;;setacea;Agalinis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp504;"Agalinis virgata Raf.";;Plantae;;;;;virgata;Agalinis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp505;"Pedicularis canadensis L.";;Plantae;;;;;canadensis;Pedicularis;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp506;"Seymeria cassioides (J.F. Gmel.) S.F. Blake";;Plantae;;;;;cassioides;Seymeria;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp507;"Parnassia caroliniana Michx.";;Plantae;;;;;caroliniana;Parnassia;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp508;"Mimulus ringens var. ringens L.";;Plantae;;;;;ringens;Mimulus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp509;"Nuttallanthus canadensis (L.) D.A. Sutton";;Plantae;;;;;canadensis;Nuttallanthus;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp510;"Penstemon australis Small";;Plantae;;;;;australis;Penstemon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp511;"Penstemon laevigatus Aiton";;Plantae;;;;;laevigatus;Penstemon;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
1099-sp512;"Plantago sparsiflora Michx.";;Plantae;;;;;sparsiflora;Plantago;;;http://dx.doi.org/10.3897/BDJ.2.e1099;;;;;http://dx.doi.org/10.3897/BDJ.2.e1099;
