MediaID;TaxonID;Type;Format;Subject;Title;Description;AccessURI;ThumbnailURL;FurtherInformationURL;DerivedFrom;CreateDate;Modified;Language;Audience;License;Rights;Owner;BibliographicCitation;Publisher;ReferenceID
1099-sp503-text-2;1099-sp503;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Sep–Oct; Oct–Nov. Reported from Shaken Creek by LeBlond (2000), but no specimens have been seen by the senior author. [= RAB, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp504-text-1;1099-sp504;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Pine savannas.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp504-text-2;1099-sp504;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Sep–Oct; Oct–Nov. Reported from Sandy Run by LeBlond and Weakley (1991), but no specimens have been seen in Shaken Creek Preserve by the senior author. [= RAB, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp505-text-1;1099-sp505;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Pine savannas.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp505-text-2;1099-sp505;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Apr–May; May–Jul. Not seen in Shaken Creek Preserve by the senior author. Specimens seen in the vicinity: Sandy Run [Neck]: Taggart SARU 577 (WNC!). [= RAB, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp506-text-1;1099-sp506;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine flatwoods (WPF-T), wet pine savannas (SPS-T, SPS-RF, WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp506-text-2;1099-sp506;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Frequent. Aug–Oct. Thornhill 28, 33, 1048 (NCSC). Specimens seen in the vicinity: Sandy Run [Neck]: Taggart SARU 502 (WNC!); Wilbur 57650 (DUKE!). [= RAB, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp507-text-1;1099-sp507;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (WLPS, VWLPS), particularly along margins of adjacent swamps.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp507-text-2;1099-sp507;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Frequent. Sep–Nov(–Dec). Thornhill 48, 1175 (NCSC). Specimens seen in the vicinity: Sandy Run: Taggart SARU 529 (WNC!). [= RAB, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp508-text-1;1099-sp508;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Pine savannas.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp508-text-2;1099-sp508;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Jun–Sep. Not seen in Shaken Creek Preserve by the senior author. Specimens seen in the vicinity: Sandy Run [Haw’s Run]: Taggart SARU 453 (WNC!). [&lt; <i>M. ringens</i> L.sensu RAB; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp509-text-1;1099-sp509;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Roadside margins of wet pine savannas (SPS-T).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp509-text-2;1099-sp509;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. Mar–May. Thornhill 224 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 42 (WNC!). [&lt; <i>Linaria canadensis</i> (L.) Dum. Cours. sensu RAB; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp510-text-1;1099-sp510;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Pine savannas, wet pine flatwoods.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp510-text-2;1099-sp510;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"May–Jul; Jul–Aug. Not seen in Shaken Creek Preserve by the senior author. Specimens seen in the vicinity: Highway 50: Wilbur 55337 (DUKE!). [&lt; RAB; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp511-text-1;1099-sp511;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp511-text-2;1099-sp511;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"May–Jun; Jul–Aug. Not seen in Shaken Creek Preserve by the senior author. Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 118 (WNC!; as <i>P. australis</i>); Sandy Run [Neck]: Wilbur 55254, 55292 (DUKE!). [= RAB, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp512-text-1;1099-sp512;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Pine savannas, adjacent roadsides.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp512-text-2;1099-sp512;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Apr–Oct. Not seen in Shaken Creek Preserve by the senior author. Specimens seen in the vicinity: Sandy Run: LeBlond 4564 (NCU!); Leonard 8428 (NCU!); Leonard 8515 (DUKE!, NCSC!); Levy s.n. (DUKE!); Taggart SARU 108 (WNC!); Wilbur 53777, 55315 (DUKE!). [= RAB, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp513-text-1;1099-sp513;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (SPS-T, VWLPS), adjacent roadsides.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp513-text-2;1099-sp513;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Occasional. Jun–Sep. Thornhill 538, 1304 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 648 (WNC!); Sandy Run [Neck]: Wilbur 53645, 53671, 53680, 57636 (DUKE!; as <i>Gratiola pilosa</i>). [= <i>Gratiola pilosa</i> Michx. sensu RAB; = Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp514-text-1;1099-sp514;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (SPS-T, SPS-RF, WLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp514-text-2;1099-sp514;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Infrequent. Jun–Oct. Thornhill 712, 908 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 400 (WNC!). [= RAB, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp515-text-1;1099-sp515;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (SPS-RF, WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp515-text-2;1099-sp515;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Frequent. Jun–Oct. Thornhill 414, 552, 598, 680, 744 (NCSC). Specimens seen in the vicinity: Highway 50: Wilbur 9427 (DUKE!); Sandy Run [Hancock]: Taggart SARU 266 (WNC!; as <i>P. cruciata</i> var. <i>cruciata</i>); Sandy Run [Neck]: Wilbur 53678 (DUKE!). [= RAB, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp516-text-1;1099-sp516;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp516-text-2;1099-sp516;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Occasional. Jun–Aug. Thornhill 4, 476, 612 (NCSC). Specimens seen in the vicinity: Sandy Run: Taggart SARU 322 (WNC!). [= RAB, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp517-text-1;1099-sp517;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine flatwoods (WPF-T), wet pine savannas (WLPS, VWLPS).";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp517-text-2;1099-sp517;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Occasional. Jun–Jul. Thornhill 544, 710, 760 (NCSC). Specimens seen in the vicinity: Sandy Run [Haw’s Run]: Taggart SARU 184 (WNC!), Wilbur 53705 (DUKE!). [= RAB, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp518-text-1;1099-sp518;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine flatwoods (WPF-T), wet pine savannas (SPS-T, SPS-RF, WLPS, VWLPS), adjacent roadsides.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp518-text-2;1099-sp518;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Abundant. Apr–Oct. Thornhill 2, 199, 260, 315, 321, 412 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 80 (WNC!); Sandy Run [Neck]: Wilbur 53707 (DUKE!), Wyland s.n. (NCSC!). [= RAB, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp519-text-1;1099-sp519;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Wet pine savannas (WLPS, VWLPS), adjacent roadsides.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp519-text-2;1099-sp519;http://purl.org/dc/dcmitype/Text;text/html;http://eol.org/schema/eol_info_items.xml#Notes;Notes;"Occasional. Jun–Sep. Thornhill 365, 404, 610, 671 (NCSC). Specimens seen in the vicinity: Sandy Run [Hancock]: Taggart SARU 135 (WNC!); Sandy Run [Neck]: Wilbur 53715 (DUKE!). [= RAB, Weakley]";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
1099-sp520-text-1;1099-sp520;http://purl.org/dc/dcmitype/Text;text/html;http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription;Distribution;"Dry woodlands, woodland borders, and openings.";;;http://dx.doi.org/10.3897/BDJ.2.e1099;;16-05-2014T08:34:54;16-05-2014T08:34:54;en;Everyone;http://creativecommons.org/licenses/by/4.0/;;"Thornhill R, Krings A, Lindbo D, Stucky J";"Thornhill R, Krings A, Lindbo D, Stucky J (2014) Guide to the Vascular Flora of the Savannas and Flatwoods of Shaken Creek Preserve and Vicinity (Pender & Onslow Counties, North Carolina, U.S.A.). Biodiversity Data Journal 2: e1099. doi: 10.3897/BDJ.2.e1099";"Pensoft Publishers";
