taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	modified	bibliographicCitation	references	rights	rightsHolder	datasetName
2396	urn:lsid:marinespecies.org:taxname:2396	2395	2235		Nemella	Ionema	Camacolaiminae	Cobb, N. A. (1920). One hundred new nemas (type species of 100 new genera). <em>Contr. Sci. Nematol.</em> 9: 217-343.	1920	Animalia	Nematoda	Chromadorea	Plectida	Camacolaimidae	Nemella				Genus	Cobb, 1920	ICZN	synonym	2016-02-02	Holovachov, O.; Vanaverbeke, J. (2016). Nemella Cobb, 1920. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2396	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2396			
2397	urn:lsid:marinespecies.org:taxname:2397	2397	2235		Onchium	Onchium	Camacolaiminae			Animalia	Nematoda	Chromadorea	Plectida	Camacolaimidae	Onchium				Genus	Cobb, 1920	ICZN	accepted	2016-02-02	Holovachov, O. (2016). Onchium Cobb, 1920. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=2397	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2397			
2398	urn:lsid:marinespecies.org:taxname:2398	2398	2235		Procamacolaimus	Procamacolaimus	Camacolaiminae			Animalia	Nematoda	Chromadorea	Plectida	Camacolaimidae	Procamacolaimus				Genus	Gerlach, 1954	ICZN	accepted	2016-02-02	Holovachov, O. (2016). Procamacolaimus Gerlach, 1954. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2398	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2398			
2399	urn:lsid:marinespecies.org:taxname:2399	2399	765553		Alaimella	Alaimella	Alaimellinae			Animalia	Nematoda	Chromadorea	Plectida	Camacolaimidae	Alaimella				Genus	Cobb, 1920	ICZN	accepted	2016-02-02	Holovachov, O. (2016). Alaimella Cobb, 1920. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2399	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2399			
2400	urn:lsid:marinespecies.org:taxname:2400	2400	2236		Antomicron	Antomicron	Leptolaiminae			Animalia	Nematoda	Chromadorea	Plectida	Leptolaimidae	Antomicron				Genus	Cobb, 1920	ICZN	accepted	2016-02-02	Holovachov, O. (2016). Antomicron Cobb, 1920. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2400	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2400			
2401	urn:lsid:marinespecies.org:taxname:2401	2401	2181		Cricolaimus	Cricolaimus	Rhadinematidae			Animalia	Nematoda	Chromadorea	Plectida	Rhadinematidae	Cricolaimus				Genus	Southern, 1914	ICZN	accepted	2015-07-26	Holovachov, O. (2015). Cricolaimus Southern, 1914. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2401	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2401			
2402	urn:lsid:marinespecies.org:taxname:2402	2402	834629		Cynura	Cynura	Chronogastridae			Animalia	Nematoda	Chromadorea	Plectida	Chronogastridae	Cynura				Genus	Cobb, 1920	ICZN	accepted	2016-02-02	Holovachov, O. (2016). Cynura Cobb, 1920. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2402	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2402			
2403	urn:lsid:marinespecies.org:taxname:2403	2403	2235		Dagda	Dagda	Camacolaiminae			Animalia	Nematoda	Chromadorea	Plectida	Camacolaimidae	Dagda				Genus	Southern, 1914	ICZN	accepted	2016-02-02	Holovachov, O. (2016). Dagda Southern, 1914. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2403	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2403			
2404	urn:lsid:marinespecies.org:taxname:2404	2404	2235		Diodontolaimus	Diodontolaimus	Camacolaiminae			Animalia	Nematoda	Chromadorea	Plectida	Camacolaimidae	Diodontolaimus				Genus	Southern, 1914	ICZN	accepted	2016-02-02	Holovachov, O. (2016). Diodontolaimus Southern, 1914. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2404	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2404			
2405	urn:lsid:marinespecies.org:taxname:2405	2407	2236		Halaphanolaimus	Leptolaimus	Leptolaiminae			Animalia	Nematoda	Chromadorea	Plectida	Leptolaimidae	Halaphanolaimus				Genus	Southern, 1914	ICZN	synonym	2015-07-26	Holovachov, O. (2015). Halaphanolaimus Southern, 1914. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2405	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2405			
2406	urn:lsid:marinespecies.org:taxname:2406	2406	2236		Leptolaimoides	Leptolaimoides	Leptolaiminae			Animalia	Nematoda	Chromadorea	Plectida	Leptolaimidae	Leptolaimoides				Genus	Vitiello, 1971	ICZN	accepted	2016-02-02	Holovachov, O. (2016). Leptolaimoides Vitiello, 1971. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2406	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2406			
2407	urn:lsid:marinespecies.org:taxname:2407	2407	2236		Leptolaimus	Leptolaimus	Leptolaiminae			Animalia	Nematoda	Chromadorea	Plectida	Leptolaimidae	Leptolaimus				Genus	de Man, 1876	ICZN	accepted	2015-07-26	Holovachov, O. (2015). Leptolaimus de Man, 1876. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=2407	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2407			
2408	urn:lsid:marinespecies.org:taxname:2408	2408	765553		Stephanolaimus	Stephanolaimus	Alaimellinae	Ditlevsen, H. (1918). Marine freeliving nematodes from Danish waters. <em>Vidensk. Meddr. dansk naturh. Foren.</em> 70, 7: 147-214.	1918	Animalia	Nematoda	Chromadorea	Plectida	Camacolaimidae	Stephanolaimus				Genus	Ditlevsen, 1918	ICZN	accepted	2016-02-02	Holovachov, O.; Vanaverbeke, J. (2016). Stephanolaimus Ditlevsen, 1918. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2408	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2408			
2409	urn:lsid:marinespecies.org:taxname:2409	2409	2179		Paramicrolaimus	Paramicrolaimus	Paramicrolaimidae			Animalia	Nematoda	Chromadorea	Plectida	Paramicrolaimidae	Paramicrolaimus				Genus	Wieser, 1954	ICZN	accepted	2015-04-04	Mokievsky, V. (2015). Paramicrolaimus Wieser, 1954. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php/aphia.php?p=taxdetails&id=2409	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2409			
2410	urn:lsid:marinespecies.org:taxname:2410	2410	2236		Manunema	Manunema	Leptolaiminae			Animalia	Nematoda	Chromadorea	Plectida	Leptolaimidae	Manunema				Genus	Gerlach, 1957	ICZN	accepted	2015-07-26	Holovachov, O. (2016). Manunema Gerlach, 1957. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2410	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2410			
2411	urn:lsid:marinespecies.org:taxname:2411	2411	2181		Rhadinema	Rhadinema	Rhadinematidae			Animalia	Nematoda	Chromadorea	Plectida	Rhadinematidae	Rhadinema				Genus	Cobb, 1920	ICZN	accepted	2015-02-25	Holovachov, O. (2016). Rhadinema Cobb, 1920. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2411	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2411			
2412	urn:lsid:marinespecies.org:taxname:2412	2412	2182		Tarvaia	Tarvaia	Tarvaiidae			Animalia	Nematoda	Chromadorea	Plectida	Tarvaiidae	Tarvaia				Genus	Allgén, 1934	ICZN	accepted	2016-02-02	Holovachov, O.; Miljutin, D. (2016). Tarvaia Allgén, 1934. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2412	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2412			
2413	urn:lsid:marinespecies.org:taxname:2413	2413	2183		Chitwoodia	Chitwoodia	Tubolaimoididae	Furstenberg, J. P., & Heyns, J. (1966). Chitwoodia transvaalensis n. gen., n. sp., and Dorylaimoides longidens n. sp., two new nematodes from South Africa. In Proc. Helm. Soc. Wash (Vol. 33, pp. 26-30).	1966	Animalia	Nematoda	Chromadorea	Plectida	Tubolaimoididae	Chitwoodia				Genus	Gerlach, 1956	ICZN	accepted	2016-02-02	Holovachov, O.; Vanaverbeke, J. (2016). Chitwoodia Gerlach, 1956. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2413	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2413			
2414	urn:lsid:marinespecies.org:taxname:2414	2414	2183		Tubolaimoides	Tubolaimoides	Tubolaimoididae			Animalia	Nematoda	Chromadorea	Plectida	Tubolaimoididae	Tubolaimoides				Genus	Gerlach, 1963	ICZN	accepted	2016-02-02	Holovachov, O. (2016). Tubolaimoides Gerlach, 1963. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2414	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2414			
2415	urn:lsid:marinespecies.org:taxname:2415	2415	2184		Ascolaimus	Ascolaimus	Axonolaimidae			Animalia	Nematoda	Chromadorea	Araeolaimida	Axonolaimidae	Ascolaimus				Genus	Ditlevsen, 1919	ICZN	accepted	2006-09-06	WoRMS (2006). Ascolaimus Ditlevsen, 1919. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2415	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2415			
2416	urn:lsid:marinespecies.org:taxname:2416	2416	2184		Axonolaimus	Axonolaimus	Axonolaimidae			Animalia	Nematoda	Chromadorea	Araeolaimida	Axonolaimidae	Axonolaimus				Genus	de Man, 1889	ICZN	accepted	2006-09-06	WoRMS (2006). Axonolaimus de Man, 1889. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2416	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2416			
2417	urn:lsid:marinespecies.org:taxname:2417	2417	2184		Margonema	Margonema	Axonolaimidae			Animalia	Nematoda	Chromadorea	Araeolaimida	Axonolaimidae	Margonema				Genus	Cobb, 1920	ICZN	accepted	2006-09-25	WoRMS (2006). Margonema Cobb, 1920. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2417	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2417			
2418	urn:lsid:marinespecies.org:taxname:2418	2418	2184		Odontophora	Odontophora	Axonolaimidae			Animalia	Nematoda	Chromadorea	Araeolaimida	Axonolaimidae	Odontophora				Genus	Bütschli, 1874	ICZN	accepted	2010-02-17	WoRMS (2010). Odontophora Bütschli, 1874. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2418	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2418			
2419	urn:lsid:marinespecies.org:taxname:2419	2419	2184		Odontophoroides	Odontophoroides	Axonolaimidae			Animalia	Nematoda	Chromadorea	Araeolaimida	Axonolaimidae	Odontophoroides				Genus	Boucher & Helléouët, 1977	ICZN	accepted	2006-09-26	WoRMS (2006). Odontophoroides Boucher & Helléouët, 1977. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2419	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2419			
2420	urn:lsid:marinespecies.org:taxname:2420	2420	2184		Parodontophora	Parodontophora	Axonolaimidae			Animalia	Nematoda	Chromadorea	Araeolaimida	Axonolaimidae	Parodontophora				Genus	Timm, 1963	ICZN	accepted	2010-02-17	WoRMS (2010). Parodontophora Timm, 1963. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2420	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2420			
2421	urn:lsid:marinespecies.org:taxname:2421	2421	2184		Pseudolella	Pseudolella	Axonolaimidae			Animalia	Nematoda	Chromadorea	Araeolaimida	Axonolaimidae	Pseudolella				Genus	Cobb, 1920	ICZN	accepted	2016-06-07	Mokievsky, V. (2016). Pseudolella Cobb, 1920. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2421	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2421			
2422	urn:lsid:marinespecies.org:taxname:2422	2422	2184		Synodontium	Synodontium	Axonolaimidae	Cobb, N. A. (1920). One hundred new nemas (type species of 100 new genera). <em>Contr. Sci. Nematol.</em> 9: 217-343.	1920	Animalia	Nematoda	Chromadorea	Araeolaimida	Axonolaimidae	Synodontium				Genus	Cobb, 1920	ICZN	accepted	2013-01-25	Vanaverbeke, J. (2016). Synodontium Cobb, 1920. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2422	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2422			
2423	urn:lsid:marinespecies.org:taxname:2423	2423	2185		Dolichosomatum	Dolichosomatum	Comesomatidae			Animalia	Nematoda	Chromadorea	Araeolaimida	Comesomatidae	Dolichosomatum				Genus	Allgén, 1951	ICZN	accepted	2006-09-11	WoRMS (2006). Dolichosomatum Allgén, 1951. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2423	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2423			
2426	urn:lsid:marinespecies.org:taxname:2426	2426	2238		Comesoma	Comesoma	Comesomatinae			Animalia	Nematoda	Chromadorea	Araeolaimida	Comesomatidae	Comesoma				Genus	Bastian, 1865	ICZN	accepted	2016-04-02	Leduc, D. (2016). Comesoma Bastian, 1865. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://marinespecies.org/aphia.php?p=taxdetails&id=2426	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2426			
2427	urn:lsid:marinespecies.org:taxname:2427	2427	2238		Paracomesoma	Paracomesoma	Comesomatinae			Animalia	Nematoda	Chromadorea	Araeolaimida	Comesomatidae	Paracomesoma				Genus	Hope & Murphy, 1972	ICZN	accepted	2016-06-23	Leduc, D. (2016). Paracomesoma Hope & Murphy, 1972. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2427	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2427			
2428	urn:lsid:marinespecies.org:taxname:2428	2428	2239		Dorylaimopsis	Dorylaimopsis	Dorylaimopsinae			Animalia	Nematoda	Chromadorea	Araeolaimida	Comesomatidae	Dorylaimopsis				Genus	Ditlevsen, 1918	ICZN	accepted	2016-04-02	Leduc, D. (2016). Dorylaimopsis Ditlevsen, 1918. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2428	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2428			
2429	urn:lsid:marinespecies.org:taxname:2429	2429	2239		Hopperia	Hopperia	Dorylaimopsinae			Animalia	Nematoda	Chromadorea	Araeolaimida	Comesomatidae	Hopperia				Genus	Vitiello, 1969	ICZN	accepted	2015-05-30	Leduc, D. (2015). Hopperia Vitiello, 1969. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2429	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2429			
2430	urn:lsid:marinespecies.org:taxname:2430	2430	2240		Cervonema	Cervonema	Sabatieriinae			Animalia	Nematoda	Chromadorea	Araeolaimida	Comesomatidae	Cervonema				Genus	Wieser, 1954	ICZN	accepted	2015-05-30	Leduc, D. (2015). Cervonema Wieser, 1954. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2430	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2430			
2431	urn:lsid:marinespecies.org:taxname:2431	2431	2240		Laimella	Laimella	Sabatieriinae			Animalia	Nematoda	Chromadorea	Araeolaimida	Comesomatidae	Laimella				Genus	Cobb, 1920	ICZN	accepted	2015-05-30	Leduc, D. (2015). Laimella Cobb, 1920. In: Guilini, K.; Bezerra, T.N.; Deprez, T.; Fonseca, G.; Holovachov, O.; Leduc, D.; Miljutin, D.; Moens, T.; Sharma, J.; Smol, N.; Tchesunov, A.; Mokievsky, V.; Vanaverbeke, J.; Vanreusel, A.; Vincx, M. (2016) NeMys: World Database of Free-Living Marine Nematodes. Accessed through:  World Register of Marine Species at http://www.marinespecies.org/aphia.php?p=taxdetails&id=2431	http://www.marinespecies.org/aphia.php?p=taxdetails&id=2431			
