abbotti	Mus abbotti Waterhouse, 1837
pliocaenicus	Mimomys pliocaenicus
plumbeus	Mus plumbeus Milne-Edwards, 1874
plumbeus	Nilopegamys plumbeus Osgood, 1928
plurimammis	Mus plurimammis Hodgson in Horsfield, 1855
poaphagus	Ogmodontomys poaphagus
pococki	Mus mayori subsp. pococki
pococki	Rattus pococki (Ellerman, 1941)
pococki	Stenomys pococki Ellerman, 1941
podolicus	Spalax podolicus Trouessart, 1897
poecilops	Gerbillus (Hendecapleura) poecilops Yerbury and Thomas, 1895
poensis	Grammomys poensis (Eisentraut, 1965)
pollens	Epimys pollens Miller, 1913
polonicus	Neocricetodon polonicus
ponceleti	Solomys ponceleti (Troughton, 1935)
ponticus	Apodemus ponticus (Sviridenko, 1936)
porcellus	Mus porcellus
porculus	Uromys (Cyromys) porculus Thomas, 1904
potens	Epimys potens Miller, 1913
pothae	Tatera pothae Heller, 1910
povensis	Mus povensis Hodgson, 1845
praeconis	Pseudomys praeconis Thomas, 1910
praeluteus	Eolagurus praeluteus Schevtschenko, 1965
praetor	Apodemus praetor Miller, 1914
praetor	Rattus praetor (Thomas, 1888)
pratensis	Mus pratensis Ockskay, 1831
priestlyi	Pyromys priestlyi Thomas, 1911
primaevus	Pliophenacomys primaevus
primitivus	Megacricetodon primitivus
primitivus	Pliotomodon primitivus
primus	Collimys primus
primus	Cosomys primus
principulus	Gerbillus (Hendecapleura) principulus (Thomas and Hinton, 1923)
progressus	Sinocricetus progressus
prolatus	Bunomys prolatus Musser, 1991
prolixus	Uromys prolixus Thomas, 1913
providens	Mus providens Elliot, 1839
provocator	Occitanomys provocator
przewalskii	Brachiones przewalskii (Büchner, 1889)
przewalskii	Phodopus przewalskii Vorontsov & Kriukova, 1969
psammophilus	Gerbillus psammophilus Milne-Edwards, 1871
pulchella	Golunda pulchella Gray, 1864
pulcher	Arvicanthis pulcher Wroughton, 1906
pulliventer	Mus pulliventer Miller, 1902
pullus	Mus pullus Miller, 1901
pulvinatus	Gerbillus (Gerbillus) pulvinatus Rhoads, 1896
pumehanae	Pseudohydromys pumehanae Helgen and L. Helgen, 2009
pumilio	Rhabdomys pumilio (Sparrman, 1784)
pumilio	Rhahdomys pumilio
pumilus	Gyomys pumilus Troughton, 1936
pumilus	Mus pumilus F. Cuvier, 1842
punicans	Rattus punicans Miller and Hollister, 1921
punicans	Taeromys punicans (Miller and Hollister, 1921)
purdiensis	Rattus purdiensis Troughton, 1946
pusillus	Chiropodomys pusillus Thomas, 1893
pusillus	Gerbillus (Hendecapleura) pusillus Peters, 1878
pusillus	Haeromys pusillus (Thomas, 1893)
pyctoris	Rattus pyctoris (Hodgson, 1845)
pygargus	Taterillus pygargus (F. Cuvier, 1838)
pygmaeus	Mus pygmaeus Milne-Edwards, 1872
pyramidum	Dipus pyramidum E. Geoffroy, 1803
pyramidum	Gerbillus (Gerbillus) pyramidum (E. Geoffroy, 1803)
pyrenaicus	Trilophomys pyrenaicus
pyrrhus	Lophuromys pyrrhus Heller, 1911
quadrimaculatus	Gerbillus quadrimaculatus Lataste, 1882
querceti	Epimys querceti Hollister, 1911
quercyi	Melissiodon quercyi
rabori	Crunomys rabori Musser, 1982
rabori	Rattus rabori Sanborn, 1952
raddei	Cricetus nigricans subsp. raddei
raddei	Cricetus raddei Nehring, 1894
rafaeli	Megacricetodon rafaeli
rahengis	Leggada rahengis Kloss, 1920
rahmi	Lophuromys (Lophuromys) rahmi Verheyen, 1964
rajah	Maxomys rajah (Thomas, 1894)
rajput	Cremnomys medius subsp. rajput
rajput	Rattus cutchicus subsp. rajput
rallus	Rattus rallus Miller and Hollister, 1921
ramblensis	Stephanomys ramblensis
ramnadensis	Mus platythrix subsp. ramnadensis
ramnadensis	Mus ramnadensis Bentham, 1908
ranjiniae	Rattus ranjiniae Agrawal and Ghosal, 1969
rapit	Niviventer rapit (Bonhote, 1903)
ratticeps	Microtus oeconomus ratticeps (Keyserling & Blasius, 1841)
rattoides	Mammelomys rattoides (Thomas, 1922)
rattoides	Melomys rattoides Thomas, 1922
rattoides	Mus rattoides Hodgson, 1845
rattoides	Rattus rattoides (Hodgson, 1845)
rattus	Mus rattus Linnaeus, 1758
rattus	Rattus rattus (Linnaeus, 1758)
raveni	Rattus raveni Miller and Hollister, 1921
ravus	Epimys ravus Robinson and Kloss, 1916
rawlinnae	Pseudomys rawlinnae Troughton, 1932
reboudia	Mus reboudia Loche, 1867
recunensis	Pappocricetodon recunensis
redingtonensis	Galushamys redingtonensis
reinhardti	Akodon reinhardti Langguth, 1975
remotus	Rattus remotus
renaultii	Gerbillus renaultii Loche, 1867
reptans	Arvicanthis reptans Dollman, 1911
rex	Meriones (Parameriones) rex Yerbury and Thomas, 1895
rex	Mylomys rex (Thomas, 1906)
rex	Uromys (Cyromys) rex (Thomas, 1888)
rexroadensis	Nebraskomys rexroadensis
rhabonensis	Mimomys occitanus rhabonensis
rhassoulensis	Mellalomys rhassoulensis
rhinogradoides	Tateomys rhinogradoides Musser, 1969
rhodanicus	Cricetodon (Deperetomys) rhodanicus
rhodanieus	Cricetodon rhodanieus
richardii	Gerbillus richardii Loche, 1867
richardsoni	Microhydromys richardsoni Tate and Archbold, 1941
richardsoni	Rattus richardsoni (Tate, 1949)
richardsoni	Stenomys richardsoni (Tate, 1949)
richardsonii	Hapalotis richardsonii Gray, 1844
ridicula	Mirabella ridicula
riggenbachi	Gerbillus riggenbachi Thomas, 1903
rintjanus	Komodomys rintjanus (Sody, 1941)
rivas	Castillomys rivas
roa	Epimys roa Miller, 1913
robertsi	Myotomys robertsi Hewitt, 1927
robertsi	Parapelomys robertsi
robiginosus	Epimys robiginosus Hollister, 1913
roborowskii	Gerbillus roborowskii Büchner, 1889
robusta	Tatera robusta (Cretzschmar, 1826)
robustulus	Mus robustulus Blyth, 1859
robustulus	Oryzomys robustulus Thomas, 1914
robustus	? robustus Cretzschmar, 1826
robustus	Gerbilliscus (Taterona) robustus (Cretzschmar, 1826)
rogersi	Mus rogersi Thomas, 1907
rogersi	Rattus rogersi (Thomas, 1907)
romieviensis	Democricetodon romieviensis
roosevelti	Pelomys roosevelti Heller, 1910
rosalia	Lemniscomys rosalia (Thomas, 1904)
rosalinda	Gerbillus (Gerbillus) rosalinda St. Leger, 1929
roseveari	Lemniscomys roseveari Van der Straeten, 1980
roseveari	Lophuromys (Lophuromys) roseveari W. Verheyen, Hulselmans, Colyn and Hutterer, 1997
rossicus	Clethrionomys rutilus rossicus (Dukelsky, 1928)
rossicus	Meriones rossicus Heptner, 1931
rostratus	Praomys rostratus (Miller, 1900)
rothschildi	Mallomys rothschildi Thomas, 1898
roudairei	Psammomys roudairei Lataste, 1881
rowleyi	Otomys rowleyi Thomas, 1918
rubecula	Lophuromys rubecula Dollman, 1909
rubens	Mus rubens Oken, 1816
ruberrimus	Gerbillus ruberrimus Rhoads, 1896
rubex	Melomys rubex Thomas, 1922
rubex	Paramelomys rubex (Thomas, 1922)
rubicola	Melomys rubicola Thomas, 1924
rubida	Vandeleuria rubida Thomas, 1914
rubricosa	Mus rubricosa Anderson, 1879
ruddi	Thamnomys ruddi Thomas and Wroughton, 1908
ruddi	Uranomys ruddi Dollman, 1909
ruemmleri	Coccymys ruemmleri (Tate and Archbold, 1941)
ruemmleri	Cocrymys ruemmleri
rufescens	Melomys rufescens (Alston, 1877)
rufescens	Mus rufescens Gray, 1837
rufifrons	Otomys rufifrons Rüppell, 1842
rufilatus	Paraleptomys rufilatus Osgood, 1945
rufinus	Arvicanthis rufinus (Temminck, 1853)
rufocanus	Hypudaeus rufocanus Sundevall, 1846
rufocanus	Mus rufocanus Tullberg, 1893
rufulus	Apodemus rufulus (Dukelski, 1928)
rufulus	Dasymys rufulus Miller, 1900
rupestris	Oligoryzomys rupestris (Weksler & Bonvicino, 2005)
rupicola	Dipodillus (Petteromys) rupicola (Granjon, Aniskin, Volobouev and Sicard, 2002)
rupicola	Gerbillus rupicola Granjon, Aniskin, Volobouev & Sicard, 2002
ruppi	? ruppi Van der Straeten & Dieterlen, 1983
ruppi	Mastomys ruppi
ruppi	Myomys ruppi (Van der Straeten and Dieterlen, 1983)
ruppi	Stenocephalemys ruppi (Van der Straeten and Dieterlen, 1983)
rusiges	Apodemus rusiges Miller, 1913
russatus	Acomys (Acomys) russatus (Wagner, 1840)
russatus	Batomys russatus Musser, Heaney and Tabaranza Jr., 1998
russelli	Copemys russelli
rutilans	Grammomys rutilans (Peters, 1876)
rutilans	Mus rutilans Peters, 1876
rutilus	Clethrionomys rutilus subsp. rutilus
rutilus	Mus rutilus Pallas, 1779
rwandae	Dasymys rwandae W. Verheyen, Hulselmans, Dierckx, Colyn, Leirs and E. Verheyen, 2003
sabanus	Leopoldamys sabanus (Thomas, 1887)
sabryi	Acomys sabryi Kershaw, 1922
sacobianus	Apomys sacobianus Johnson, 1962
sacramenti	Meriones (Pallasiomys) sacramenti Thomas, 1922
sadhu	Leggada platythrix subsp. sadhu
sadhu	Mus platythrix subsp. sadhu
sakeratensis	Rattus sakeratensis Gyldenstolpe, 1917
salamonis	Solomys salamonis (Ramsay, 1883)
salebrosus	Solomys salebrosus Troughton, 1936
salocco	Rattus salocco Tate and Archbold, 1935
salomonseni	Batomys salomonseni (Sanborn, 1953)
salpetrierensis	Nemausia salpetrierensis (Chaline, 1980)
samariensis	Apodemus samariensis
samharensis	Mus samharensis Heuglin, 1877
sandrae	Pseudohydromys sandrae Helgen and L. Helgen, 2009
sanila	Rattus sanila Flannery and White, 1991
sansaniensis	Cricetodon sansaniensis
sansapor	Rattus sansapor Troughton, 1946
sapidus	Arvicola sapidus subsp. sapidus
sapientis	Solomys sapientis (Thomas, 1902)
sapoensis	Rattus sapoensis Sody, 1941
satarae	Rattus satarae Hinton, 1918
saturatus	Epimys saturatus Lyon, 1911
saundersiae	Otomys saundersiae Roberts, 1929
savannus	Dasymys savannus Heller, 1911
savii	Arvicola savii de Selys-Longchamps, 1838
savii	Gerbillus savii Loche, 1867
savii	Microtus savii subsp. savii
savilei	Bandicota savilei Thomas, 1916
sawrockensis	Ogmodontomys sawrockensis
saxicola	Mus (Pyromys) saxicola Elliot, 1839
scaphax	Uromys scaphax Thomas, 1913
schadenbergi	Crateromys schadenbergi (Meyer, 1895)
schalki	Melissiodon schalki
schaubi	Cricetodon (Pseudoruscinomys) schaubi
schaubi	Melissiodon schaubi
schaubi	Trilophomys schaubi
schaubii	Cricetodon schaubii
scherman	Arvicola terrestris scherman (Shaw, 1801)
schlegelii	Meriones schlegelii Smuts, 1832
schlosseri	Heterocricetodon schlosseri
schlosseri	Melissiodon schlosseri
schmidlyi	Habromys schmidlyi Romo-Vázquez, León-Paniagua & Sánchez, 2005
schousboeii	Gerbillus schousboeii Loche, 1867
schoutedeni	Thamnomys schoutedeni Hatt, 1934
schroderi	Melissiodon schroderi
schuitemakeri	Rattus schuitemakeri Sody, 1933
sculleni	Clethrionomys sculleni Hubbard 1940
scullyi	Nesokia scullyi Wood-Mason, 1876
sebastianus	Mus sebastianus de Winton, 1897
sebucus	Epimys sebucus Lyon, 1911
selenginus	Pallasiomys unguiculatus subsp. selenginus
sellysii	Gerbillus sellysii Pomel, 1856
selousi	Acomys (Acomys) selousi De Winton, 1896
semotus	Apodemus semotus Thomas, 1908
septemvittatus	Mus septemvittatus Schinz, 1845
sergii	Mus sergii Valch, 1927
sericatus	Rattus sericatus Miller and Hollister, 1921
serutus	Mus serutus Miller, 1906
sesae	Neocricetodon sesae
setifer	Mus setifer Horsfield, 1824
setosus	Arvicanthis setosus Thomas, 1905
setulosus	Mus (Nannomys) setulosus Peters, 1876
setzeri	Gerbillurus (Gerbillurus) setzeri (Schlitter, 1973)
setzeri	Mus (Nannomys) setzeri F. Petter, 1978
seurati	Acomys (Acomys) seurati Heim de Balsac, 1936
sevia	? sevia Tate & Archbold, 1935
sevia	Abeomelomys sevia (Tate and Archbold, 1935)
sevia	Pogonomelomys sevia (Tate and Archbold, 1935)
sevia	Pogonomezomys sevia
shawi	Meriones (Pallasiomys) shawi (Duvernoy, 1842)
shawmayeri	Baiyankamys shawmayeri Hinton, 1943
shawmayeri	Coccymys shawmayeri (Hinton, 1943)
shawmayeri	Hydromys shawmayeri (Hinton, 1943)
shawmayeri	Pogonomys shawmayeri Laurie, 1952
shawmayeri	Rattus shawmayeri Hinton, 1943
sherrini	Tatera sherrini Wroughton, 1917
sherrini	Uromys sherrini Thomas, 1923
shortridgei	Leggadilla shortridgei Thomas, 1914
shortridgei	Mastomys shortridgei (St. Leger, 1933)
shortridgei	Mus (Pyromys) shortridgei (Thomas, 1914)
shortridgei	Pseudomys shortridgei (Thomas, 1907)
shortridgei	Thallomys shortridgei Thomas and Hinton, 1923
shotwelli	Copemys shotwelli
siamensis	Bandicota siamensis Kloss, 1919
siantanicus	Mus siantanicus Miller, 1900
sibiricus	Mus sibiricus Kerr, 1792
sibuanus	Limnomys sibuanus Mearns, 1905
sibuyanensis	Chrotomys sibuyanensis Rickart, Heaney, Goodman & Jansa, 2005
sibylla	Vandeleuria sibylla Thomas, 1914
siculae	Myoxus siculae Lesson, 1827
siebersi	Uromys siebersi Thomas, 1923
signatus	Leptomys signatus Tate and Archbold, 1938
sikapui	Lophuromys sikapui
sikapusi	Lophuromys (Lophuromys) sikapusi (Temminck, 1853)
sikkimensis	Rattus sikkimensis Hinton, 1919
silaceus	? silaceus Thomas, 1895
silaceus	Calaenomys silaceus (Thomas, 1895)
silaceus	Celaenomys silaceus (Thomas, 1895)
silaceus	Chrotomys silaceus (Thomas, 1895)
silaceus	Mus silaceus Wagner, 1842
silberbaueri	Otomys silberbaueri Roberts, 1919
silindensis	Aethomys silindensis Roberts, 1938
simalurensis	Rattus simalurensis (Miller, 1903)
simiensis	Otomys simiensis Taylor, Lavrenchenko, Carleton, Verheyen, Bennett, Oosthuizen and Maree, 2011
similis	Democricetodon similis
similis	Epimys similis Robinson and Kloss, 1916
similis	Kowalskia similis
similis	Megacricetodon similis
similis	Neocometes similis
similis	Orientalomys similis
simoni	Dipodillus (Dipodillus) simoni (Lataste, 1881)
simoni	Gerbillus simoni Lataste, 1881
simplex	Pseudocricetodon simplex
simplicidens	Symmetrodontomys simplicidens
simpsoni	Abelmoschomys simpsoni
simpsoni	Rattus simpsoni Ellerman, 1949
sinani	Edirnella sinani
sindicus	Gunomys sindicus Wroughton, 1908
sinensis	Megacricetodon sinensis
sinensis	Orientalomys sinensis
siporanus	Leopoldamys siporanus (Thomas, 1895)
siva	Cremnomys australis subsp. siva
siva	Leggada siva Thomas & Ryley, 1912
siva	Mus siva (Thomas and Ryley, 1913)
siva	Rattus cutchicus subsp. siva
skinneri	Hibbardomys skinneri
skofleki	Neocricetodon skofleki
sladeni	Mus sladeni Anderson, 1879
sloggetti	Myotomys sloggetti (Thomas, 1902)
sloggetti	Otomys sloggetti Thomas, 1902
smithi	Tatera smithi Wroughton, 1909
soccatus	Mus soccatus Miller, 1903
socialis	Mus socialis Pallas, 1773
socialis	Mus socialis Roberts, 1913
sodyi	Kadarsanomys sodyi (Bartels, 1937)
solus	Epimys solus Miller, 1913
somalicus	? somalicus Thomas, 1910
somalicus	Arvicanthis somalicus
somalicus	Dipodillus (Petteromys) somalicus (Thomas, 1910)
somalicus	Gerbillus somalicus (Thomas, 1910)
sondaari	Occitanomys (Rhodomys) sondaari
sordidus	Mus sordidus Gould, 1858
sordidus	Rattus sordidus (Gould, 1858)
sorella	Mus (Nannomys) sorella (Thomas, 1909)
soricinus	Mus soricinus Hermann, 1780
soricoides	Rhynchomys soricoides Thomas, 1895
spatulatus	Epimys spatulatus Lyon, 1911
spechti	Melomys spechti Flannery and Wickler, 1990
speciosus	Apodemus speciosus (Temminck, 1845)
spectabilis	Paracricetodon spectabilis
spicilegus	Mus (Mus) spicilegus Petenyi, 1882
spinosissimus	Acomys (Acomys) spinosissimus Peters, 1852
spinulosus	Mus spinulosus Blyth, 1854
spodiurus	Oryzomys spodiurus (Tschudi, 1844)
spretus	Mus (Mus) spretus Lataste, 1883
spretus	Mus musculus spretus
spriggsarum	Solomys spriggsarum Flannery and Wickler, 1990
stadii	Stephanomys stadii
stannarius	Aethomys stannarius (Thomas, 1913)
steffensi	Micromys steffensi
steffensi	Muhsinia steffensi
stehlini	Heterocricetodon stehlini
steini	Paramelomys steini (Rümmler, 1935)
steini	Rattus steini Rümmler, 1935
stella	Hylomyscus stella (Thomas, 1911)
stentor	Epimys stentor Miller, 1913
stevensoni	Dicrostonyx stevensoni Nelson, 1929
stevensoni	Thallomys stevensoni Roberts, 1933
stigmonyx	Dipodillus (Petteromys) stigmonyx (Heuglin, 1877)
stigmonyx	Gerbillus stigmonyx Heuglin, 1877
stimmingi	Microtus oeconomus stimmingi (Nehring, 1899)
stirtoni	Calomys (Bensonomys) stirtoni
stirtoni	Paraleporillus stirtoni Martinez and Lidicker, 1971
stoicus	Mus stoicus Miller, 1902
stoicus	Rattus stoicus (Miller, 1902)
stragulum	Epimys stragulum Robinson and Kloss, 1916
strepitans	Mus strepitans Miller, 1900
striatus	Lemniscomys striatus (Linnaeus, 1758)
striatus	Mus striatus
stridens	Mus stridens Miller, 1903
stridulus	Mus stridulus Miller, 1903
strophiatus	Mus strophiatus Hodgson, 1845
sturti	Notomys sturti Thomas, 1921
sua	Dasymys sua W. Verheyen, Hulselmans, Dierckx, Colyn, Leirs and E. Verheyen, 2003
subarvalis	Microtus subarvalis Meyer, Orlov & Skholl, 1972
subcaeruleus	Mus subcaeruleus Lesson, 1842
subrufus	Mus subrufus Krefft, 1862
subspinosus	Acomys (Subacomys) subspinosus (Waterhouse, 1838)
subterraneus	Arvicola subterraneus de Selys-Longchamps, 1836
suemengeni	Lignitella suemengeni
suilla	Nesokia suilla Thomas, 1907
sulawesiensis	Musserakis sulawesiensis Hasegawa, Dewi and Asakawa, 2014
sulcatus	Democricetodon sulcatus
suncoides	Crunomys suncoides Rickart, Heaney, Tabaranza Jr. and Balete, 1998
surdaster	Thamnomys surdaster Thomas and Wroughton, 1908
surdus	Mus surdus Miller, 1903
surfier	Maxomys surfier
surifer	Maxomys surifer (Miller, 1900)
surkha	Leggada surkha Wroughton and Ryley, 1913
surmolottus	Mus surmolottus Severinus, 1779
suschkini	Tatera suschkini Kashkarov, 1925
swalius	Gerbillus swalius Thomas and Hinton, 1925
swinhoei	Gerbillus swinhoei Scully, 1881
sylvaticus	Apodemus sylvaticus (Linnaeus, 1758)
sylvaticus	Mus sylvaticus
sylvestris	Mus sylvestris Pictet, 1841
sylvestris	Pogonomys sylvestris Thomas, 1920
syrius	Meriones syrius Thomas, 1919
syrticus	Gerbillus (Hendecapleura) syrticus Misonne, 1974
taciturnus	Mus taciturnus Miller, 1902
taeniurus	Meriones taeniurus Wagner, 1843
taerae	Taeromys taerae (Sody, 1932)
tagulayensis	Mus tagulayensis Mearns, 1905
taitae	Epimys taitae Heller, 1912
taitae	Praomys taitae (Heller, 1912)
talaudium	Melomys talaudium (Thomas, 1921)
talpinus	Mus talpinus Pallas, 1770
tamarani	Canariomys tamarani Lopez-Martinez and Lopez-Jurado, 1987
tamarensis	Mus tamarensis Higgins & Petterd, 1884
tamariscinus	Meriones (Meriones) tamariscinus (Pallas, 1773)
tambelanicus	Mus tambelanicus Miller, 1900
tana	Mus tana True, 1893
tanezumi	Mus tanezumi Temminck, 1845
tanezumi	Rattus tanezumi (Temminck, 1845)
tapulao	Rhynchomys tapulao Balete, Rickart, Rosell-Ambal, Jansa & Heaney, 2007
tarabuli	Gerbillus (Gerbillus) tarabuli Thomas, 1902
tarayensis	Mus tarayensis Hodgson in Horsfield, 1855
tatei	Nectomys tatei Hershkovitz, 1948
tatei	Rattus tatei Ellerman, 1941
tatricus	Microtus tatricus subsp. tatricus
tatricus	Pitymys tatricus Kratochvil, 1952
tawitawiensis	Rattus tawitawiensis Musser and Heaney, 1985
taylori	Ophiomys taylori
tecpin	Clethrionomys tecpin Morrone et al. 2000
tectorum	Mus tectorum Savi, 1825
teilhardi	Anatolomys teilhardi
tenaster	Niviventer tenaster (Thomas, 1916)
tenebricus	Arvicola sapidus tenebricus Miller, 1908
tenellus	Mus (Nannomys) tenellus (Thomas, 1903)
tenuis	Copemys tenuis
tenuis	Gerbillus tenuis A. Smith, 1842
terra-reginae	Mus terra-reginae Alston, 1879
terraereginae	Mus terraereginae Alston, 1879
terrestris	Arvicola terrestris subsp. terrestris
terricolor	Mus (Mus) terricolor Blyth, 1851
testicularis	Isomys testicularis Sundevall, 1843
tetragonurus	Mus tetragonurus Higgins and Petterd, 1884
tetragonurus	Mus tetragonurus Kelaart, 1850
texensis	Atopomys texensis
thai	Tautatus thai Kloss, 1917
thaleri	Hispanomys thaleri
thaleri	Pseudocricetodon thaleri
theodorverhoeveni	Papagomys theodorverhoeveni Musser, 1981
thomas	Leggadina thomas
thomas	Leporillus thomas
thomasi	Aethomys thomasi (de Winton, 1897)
thomasi	Otomys thomasi Osgood, 1910
thysanurus	Rattus thysanurus Sody, 1932
tibetanus	Cricetulus tibetanus Thomas, 1922
timorensis	Rattus timorensis Kitchener, Aplin and Boeadi, 1991
tingius	Epimys tingius Miller, 1913
tiomanicus	Rattus tiomanicus (Miller, 1900)
tirae	Apodemus tirae
tobieni	Cricetodon tobieni
todayensis	Mus todayensis Mearns, 1905
tokmak	Mus tokmak Severtzov, 1873
tokunoshimensis	Tokudaia tokunoshimensis Endo & Tsuchiya, 2006
tolimae	Akodon tolimae J.A. Allen, 1913
tompsoni	Mus tompsoni Ramsay, 1881
tondanus	Rattus tondanus Sody, 1932
torajae	Bunomys torajae Musser, Achmadi, Esslestyn and Rowe in Musser, 2014
torquatus	Mus torquatus Pallas, 1778
toxi	Rattus toxi Sody, 1941
trachynotus	Rattus trachynotus Cabrera, 1920
tranieri	Taterillus tranieri Dobigny, Granjon, Aniskin, Ba and Volobouev, 2003
transvaalensis	Acomys transvaalensis Roberts, 1926
tripolitanus	Psammomys tripolitanus Thomas, 1902
tristrami	Meriones (Pallasiomys) tristrami Thomas, 1892
triticeus	Mus triticeus Boddaert, 1785
triton	Cricetus triton de Winton, 1899
triton	Mus (Nannomys) triton (Thomas, 1909)
trivirgatus	Hybomys (Typomys) trivirgatus (Temminck, 1853)
trivirgatus	Typomys trivirgatus
tropicalis	Otomys tropicalis Thomas, 1902
trouessarti	Meriones trouessarti Lataste, 1882
tscherga	Apodemus tscherga (Kastchenko, 1899)
tscherga	Mus tscherga Kastschenko, 1899
tua	Epimys tua Miller, 1913
tuberosa	Mirabella tuberosa
tugelensis	Otomys tugelensis Roberts, 1929
tullbergi	Lophuromys tullbergi Matschie, 1911
tullbergi	Praomys tullbergi (Thomas, 1894)
tunneyi	Rattus tunneyi (Thomas, 1904)
tural	Apodemus tural
turfanensis	Gerbillus turfanensis Satunin, 1903
turkestanicus	Mus turkestanicus Satunin, 1903
turkestanicus	Rattus turkestanicus (Satunin, 1903)
turneri	Otomys turneri Wroughton, 1907
turoliensis	Huerzelerimys turoliensis
turovi	Microtus roberti subsp. turovi
tuttlei	Paronychomys tuttlei
tuvinicus	Phodopus sungorus subsp. tuvinicus
typicus	Euryotis typicus A. Smith, 1834
typus	Otomys typus (Heuglin, 1877)
tyrannus	Epimys tyrannus Miller, 1910
tyrannus	Rattus tyrannus
tytonis	Gerbillurus (Paratatera) tytonis (Bauer and Niethammer, 1960)
ubecus	Epimys ubecus Lyon, 1911
ugandae	Mus ugandae de Winton, 1897
ugandae	Uranomys ugandae Heller, 1911
ulae	Epimys ulae Heller, 1910
uliginosus	Microtus uliginosus James & Johnson, 1955
ululans	Epimys ululans Robinson and Kloss, 1916
umbridorsum	Mus umbridorsum Miller, 1903
unalascensis	Dicrostonyx groenlandicus subsp. unalascensis
unguiculatus	Meriones (Pallasiomys) unguiculatus (Milne-Edwards, 1867)
ungurensis	Microtus michnoi subsp. ungurensis
unisulcatus	Myotomys unisulcatus (F. Cuvier, 1829)
unisulcatus	Otomys unisulcatus F. Cuvier, 1829
univittatus	Hybomys (Hybomys) univittatus (Peters, 1876)
uralensis	Apodemus uralensis (Pallas, 1811)
urianchaicus	Gerbillus urianchaicus Vinogradov, 1927
ursinus	Paruromys ursinus (Sody, 1941)
ursulus	Ellobius ursulus Thomas, 1912
uzungwensis	Otomys uzungwensis Lawrence and Loveridge, 1953
valens	Epimys valens Miller, 1913
valida	Tatera valida (Bocage, 1890)
validus	? validus Bocage, 1890
validus	Gerbilliscus (Taterona) validus (Bocage, 1890)
validus	Mus validus Miller, 1900
validus	Uromys validus Peters and Doria, 1881
vallinus	Gerbillurus (Gerbillurus) vallinus (Thomas, 1918)
van	Blancomys van de Weerd, Adrover, Mein & Soria, 1977
vandeuseni	? vandeuseni Taylor & Calaby, 1982
vandeuseni	Rattus vandeuseni (Taylor and Calaby, 1982)
vandeuseni	Stenomys vandeuseni (Taylor and Calaby, 1982)
varia	Tatera varia Heller, 1910
variabilis	Mus variabilis Higgins and Petterd, 1883
variegatus	Hypudaeus variegatus Lichtenstein, 1823
varillus	Gunomys varillus Thomas, 1907
varius	Gunomys varius Thomas, 1907
vates	Chiruromys vates (Thomas, 1908)
vellerosus	Mus vellerosus Gray, 1847
velutinus	Mus velutinus Thomas, 1882
venustus	Thamnomys venustus Thomas, 1907
verdensis	Jacobsomys verdensis
verecundus	? verecundus Thomas, 1904
verecundus	Rattus verecundus (Thomas, 1904)
verecundus	Stenomys verecundus (Thomas, 1904)
verhageni	Lophuromys (Lophuromys) verhageni W. Verheyen, Hulselmans, Dierckx and E. Verheyen, 2002
verheyeni	Mastomys verheyeni Robbins and Van der Straeten, 1989
verheyni	Mastomys verheyni
verhoeveni	Papagomys verhoeveni Hooijer, 1957
vermidax	Paucidentomys vermidax Esselstyn, Achmadi and Rowe, 2012
verreauxi	Mus verreauxi Sclater, 1901
verreauxii	? verreauxii A. Smith, 1834
verreauxii	Mastomys verreauxii
verreauxii	Myomys verreauxii (A. Smith, 1834)
verreauxii	Myomyscus verreauxii (A. Smith, 1834)
verschureni	Malacomys verschureni Verheyen and Van der Straeten, 1977
verschureni	Praomys verschureni (Verheyen and Van der Straeten, 1977)
versteegi	Cricetodon versteegi
vetus	Eoeumys vetus
vexillaris	Psammomys vexillaris Thomas, 1925
viator	Acomys viator Thomas, 1902
vicerex	Mus vicerex Bonhote, 1903
vicina	Alticola macrotis subsp. vicina
vicinus	Gerbillus vicinus Peters, 1878
victor	Rattus victor Miller, 1913
viduus	Scottimus viduus
vigoratus	Epimys vigoratus Hollister, 1913
villosissimus	Mus villosissimus Waite, 1898
villosissimus	Rattus villosissimus (Waite, 1898)
villosus	Mus villosus Lyon, 1908
vindoboniensis	Democricetodon vindoboniensis
vinogradovi	Meriones (Pallasiomys) vinogradovi Heptner, 1931
virescens	Arvicanthis abyssinicus virescens
vireti	Adelomyarion vireti
vireti	Huerzelerimys vireti
virginianus	Mimomys virginianus
virtus	Rattus virtus Lyon, 1916
vittatus	Mus vittatus Wagner, 1842
vivax	Dipodillus vivax Thomas, 1902
vivax	Gerbillus (Hendecapleura) vivax (Thomas, 1902)
vociferans	Mus vociferans Miller, 1900
voi	Mus voi Osgood, 1910
volgensis	Eolagurus volgensis Alexandrova, 1976
voorhiesi	Hibbardomys voorhiesi
vulcani	Mus (Coelomys) vulcani (Robinson and Kloss, 1919)
vulgaris	Apodemus vulgaris
waigeuensis	Uromys waigeuensis Frechkop, 1932
waitei	Pseudomys waitei Troughton, 1932
walambae	Mus walambae Wroughton, 1907
walgeri	Paracricetodon walgeri
wamae	Mus wamae Heller, 1911
wardi	Apodemus wardi (Wroughton, 1908)
wardi	Gunomys wardi Wroughton, 1908
watersi	Gerbillus (Hendecapleura) watersi de Winton, 1901
