aagaardi	Ketupa ketupu aagaardi
rufipennis	Columbina talpacoti subsp. rufipennis (Bonaparte, 1855)
rufipennis	Cranioleuca pyrrhophia subsp. rufipennis (P. L. Sclater & Salvin, 1879)
rufipennis	Geositta rufipennis (Burmeister, 1860)
rufipennis	Geositta rufipennis rufipennis
rufipennis	Illadopsis rufipennis (Sharpe, 1872)
rufipennis	Illadopsis rufipennis rufipennis
rufipennis	Macropygia rufipennis Blyth, 1846
rufipennis	Myiophobus roraimae subsp. rufipennis Carriker, 1932
rufipennis	Myiophobus rufipennis
rufipennis	Myiotheretes rufipennis
rufipennis	Myiozetetes cayanensis subsp. rufipennis Lawrence, 1869
rufipennis	Nectarinia rufipennis Jensen, 1983
rufipennis	Neomorphus rufipennis (G. R. Gray, 1849)
rufipennis	Otus sunia subsp. rufipennis (Sharpe, 1875)
rufipennis	Pachycephala griseiceps subsp. rufipennis
rufipennis	Pachycephala simplex rufipennis
rufipennis	Petrophassa rufipennis Collett, 1898
rufipennis	Pitangus sulphuratus subsp. rufipennis (Lafresnaye, 1851)
rufipennis	Polioxolmis rufipennis (Taczanowski, 1874)
rufipennis	Polioxolmis rufipennis rufipennis
rufipes	Hemitriccus margaritaceiventer subsp. rufipes (Tschudi, 1844)
rufipes	Lophura nycthemera subsp. rufipes (Oates, 1898)
rufipes	Strix rufipes King, 1827
rufipes	Strix rufipes rufipes
rufipileatus	Automolus rufipileatus (Pelzeln, 1859)
rufipileatus	Automolus rufipileatus rufipileatus
rufipileus	Colaptes auratus subsp. rufipileus Ridgway, 1876
rufirostris	Tockus erythrorhynchus subsp. rufirostris (Sundevall, 1850)
rufirostris	Tockus rufirostris
rufitergum	Garrulus glandarius rufitergum
rufitergum	Petronia superciliaris rufitergum
rufitergum	Tadorna radjah subsp. rufitergum Hartert, 1905
rufitergum	Tadorna rufitergum
rufitincta	Ianthocincla rufogularis rufitincta
rufitinctus	Garrulax rufogularis subsp. rufitinctus
rufitorques	Accipiter rufitorques (Peale, 1848)
rufitorques	Turdus rufitorques Hartlaub, 1844
rufiventer	Eudynamys orientalis rufiventer
rufiventer	Eudynamys scolopaceus subsp. rufiventer (Lesson, 1830)
rufiventer	Napothera brevicaudata subsp. rufiventer
rufiventer	Pteruthius rufiventer Blyth, 1842
rufiventer	Tachyphonus rufiventer (von Spix, 1825)
rufiventer	Terpsiphone rufiventer (Swainson, 1837)
rufiventer	Terpsiphone rufiventer rufiventer
rufiventer	Turdinus brevicaudatus rufiventer
rufiventer	Vanellus rufiventer Lesson, 1844
rufiventris	? rufiventris Sundevall, 1850
rufiventris	Accipiter rufiventris A. Smith, 1830
rufiventris	Accipiter rufiventris subsp. rufiventris
rufiventris	Ardeola rufiventris (Sundevall, 1850)
rufiventris	Butorides rufiventris (Sundevall, 1850)
rufiventris	Cantorchilus leucotis rufiventris
rufiventris	Cantorchilus rufiventris
rufiventris	Chamaepetes goudotii subsp. rufiventris (Tschudi, 1843)
rufiventris	Chamaepetes rufiventris
rufiventris	Charadrius rufiventris Seebohm, 1888
rufiventris	Cinclus cinclus rufiventris
rufiventris	Cinclus rufiventris Tristram
rufiventris	Colluricincla harmonica rufiventris
rufiventris	Colluricincla rufiventris
rufiventris	Erythropitta rufiventris
rufiventris	Erythropitta rufiventris rufiventris
rufiventris	Euphonia rufiventris (Vieillot, 1819)
rufiventris	Euphonia rufiventris subsp. rufiventris
rufiventris	Formicivora grisea rufiventris
rufiventris	Hellmayrea gularis subsp. rufiventris (Berlepsch & Stolzmann, 1896)
rufiventris	Hellmayrea rufiventris
rufiventris	Lalage leucomela rufiventris
rufiventris	Lurocalis rufiventris Taczanowski, 1884
rufiventris	Malacocincla sepiaria subsp. rufiventris
rufiventris	Melaniparus rufiventris
rufiventris	Melaniparus rufiventris rufiventris
rufiventris	Mionectes rufiventris Cabanis, 1846
rufiventris	Monticola rufiventris (Jardine & Selby, 1833)
rufiventris	Myiagra vanikorensis rufiventris
rufiventris	Neoxolmis rufiventris (Vieillot, 1823)
rufiventris	Numenius phaeopus subsp. rufiventris Vigors, 1829
rufiventris	Pachycephala rufiventris (Latham, 1802)
rufiventris	Pachycephala rufiventris rufiventris
rufiventris	Parus rufiventris Bocage, 1877
rufiventris	Phoenicurus ochruros rufiventris
rufiventris	Phoenicurus rufiventris
rufiventris	Picumnus rufiventris (Bonaparte, 1838)
rufiventris	Picumnus rufiventris rufiventris
rufiventris	Pitta erythrogaster subsp. rufiventris (Heine, 1860)
rufiventris	Poicephalus rufiventris (Ruppell, 1845)
rufiventris	Poicephalus rufiventris rufiventris
rufiventris	Prionops rufiventris (Bonaparte, 1853)
rufiventris	Prionops rufiventris rufiventris
rufiventris	Ramphocaenus melanurus rufiventris
rufiventris	Rhipidura rufiventris (Vieillot, 1818)
rufiventris	Rhipidura rufiventris rufiventris
rufiventris	Saltator rufiventris d'Orbigny & Lafresnaye, 1837
rufiventris	Turdinus sepiarius rufiventris
rufiventris	Turdus rufiventris Vieillot, 1818
rufiventris	Turdus rufiventris rufiventris
rufivertex	Dendroica petechia subsp. rufivertex Ridgway, 1885
rufivertex	Euphonia anneae subsp. rufivertex Salvin, 1866
rufivertex	Euphonia rufivertex
rufivertex	Iridosornis rufivertex (Lafresnaye, 1842)
rufivertex	Iridosornis rufivertex rufivertex
rufivertex	Muscisaxicola rufivertex Orbigny & Lafresnaye, 1837
rufivertex	Muscisaxicola rufivertex rufivertex
rufivertex	Setophaga petechia rufivertex
rufivirgatus	Arremonops rufivirgatus (Lawrence, 1851)
rufivirgatus	Arremonops rufivirgatus rufivirgatus
rufoaxillaris	Molothrus rufoaxillaris Cassin, 1866
rufobrunnea	? rufobrunnea G. R. Gray, 1862
rufobrunnea	Crithagra rufobrunnea (G. R. Gray, 1862)
rufobrunneus	Serinus rufobrunneus (G. R. Gray, 1862)
rufobrunneus	Serinus rufobrunneus rufobrunneus
rufobrunneus	Thripadectes rufobrunneus (Lawrence, 1865)
rufocarpalis	Calicalicus rufocarpalis Goodman, Hawkins & Domergue, 1997
rufociliatus	Troglodytes rufociliatus Sharpe, 1882
rufociliatus	Troglodytes rufociliatus rufociliatus
rufocincta	Turdoides rufocincta
rufocinctus	Kupeornis rufocinctus (Rothschild, 1908)
rufocinctus	Lioptilus rufocinctus
rufocinctus	Passer rufocinctus Fischer & Reichenow, 1884
rufocinerea	Grallaria rufocinerea P. L. Sclater & Salvin, 1879
rufocinerea	Grallaria rufocinerea rufocinerea
rufocinerea	Terpsiphone rufocinerea Cabanis, 1875
rufocinereus	Monticola rufocinereus (Ruppell, 1837)
rufocinereus	Monticola rufocinereus rufocinereus
rufocinnamomea	Mirafra rufocinnamomea (Salvadori, 1865)
rufocinnamomea	Mirafra rufocinnamomea rufocinnamomea
rufocollaris	Hirundo rufocollaris Peale, 1848
rufocollaris	Petrochelidon rufocollaris (Peale, 1848)
rufocollaris	Petrochelidon rufocollaris rufocollaris
rufocrissalis	Melidectes rufocrissalis (Reichenow, 1915)
rufocrissalis	Melidectes rufocrissalis rufocrissalis
rufodorsalis	Actinodura cyanouroptera rufodorsalis
rufodorsalis	Minla cyanouroptera subsp. rufodorsalis
rufofronta	Rhipidura rufifrons rufofronta
rufofuscum	Pellorneum celebense rufofuscum
rufofuscum	Trichastoma celebense subsp. rufofuscum
rufofuscus	Buteo rufofuscus (J. R. Forster, 1798)
rufofuscus	Passerculus sandwichensis rufofuscus
rufogaster	Colluricincla megarhyncha rufogaster
rufogaster	Colluricincla rufogaster
rufogularis	Acanthagenys rufogularis Gould, 1838
rufogularis	Acanthogenys rufogularis Gould, 1838
rufogularis	Alcippe rufogularis (Mandelli, 1873)
rufogularis	Anthus rufogularis Brehm
rufogularis	Apalis rufogularis (Fraser, 1843)
rufogularis	Apalis rufogularis rufogularis
rufogularis	Arborophila rufogularis (Blyth, 1849)
rufogularis	Arborophila rufogularis rufogularis
rufogularis	Certhionyx rufogularis
rufogularis	Conopophila rufogularis (Gould, 1843)
rufogularis	Entomophila rufogularis Gould, 1843
rufogularis	Garrulax rufogularis (Gould, 1835)
rufogularis	Garrulax rufogularis subsp. rufogularis
rufogularis	Gilbertornis rufogularis
rufogularis	Ianthocincla rufogularis
rufogularis	Ianthocincla rufogularis rufogularis
rufogularis	Odontophorus gujanensis subsp. rufogularis Blake, 1959
rufogularis	Pachycephala rufogularis Gould, 1841
rufogularis	Schoeniparus rufogularis
rufogularis	Schoeniparus rufogularis rufogularis
rufolaratus	Podiceps rufolaratus Delacour, 1932
rufolarvatus	Tachybaptus rufolarvatus
rufolateralis	Smithornis rufolateralis G. R. Gray, 1864
rufolateralis	Smithornis rufolateralis rufolateralis
rufolavatus	Podiceps rufolavatus Delacour, 1932
rufolavatus	Tachybaptus rufolavatus (Delacour, 1932)
rufomarginatis	Mecocerculus leucophrys subsp. rufomarginatis
rufomarginatus	Euscarthmus rufomarginatus (Pelzeln, 1868)
rufomarginatus	Euscarthmus rufomarginatus subsp. rufomarginatus
rufomarginatus	Mecocerculus leucophrys subsp. rufomarginatus (Lawrence, 1869)
rufomerus	Chrysococcyx minutillus subsp. rufomerus Hartert, 1900
rufomerus	Chrysococcyx rufomerus Hartert, 1900
rufonuchalis	Parus rufonuchalis
rufonuchalis	Periparus rufonuchalis (Blyth, 1849)
rufoolivacea	Dendrocincla fuliginosa subsp. rufoolivacea Ridgway, 1888
rufopalliatus	Turdus rufopalliatus Lafresnaye, 1840
rufopalliatus	Turdus rufopalliatus subsp. rufopalliatus
rufopectus	Ochthoeca rufipectoralis subsp. rufopectus (Lesson, 1844)
rufopectus	Podiceps rufopectus G. R. Gray, 1843
rufopectus	Poliocephalus rufopectus (G. R. Gray, 1843)
rufopicta	Lagonosticta rufopicta (Fraser, 1843)
rufopicta	Lagonosticta rufopicta rufopicta
rufopictus	Francolinus rufopictus (Reichenow, 1887)
rufopictus	Pternistis rufopictus Reichenow, 1887
rufopileata	Dendroica petechia subsp. rufopileata Ridgway, 1884
rufopileata	Setophaga petechia rufopileata
rufopileatum	Pittasoma rufopileatum Hartert, 1901
rufopileatum	Pittasoma rufopileatum rufopileatum
rufopunctatus	Chrysocolaptes lucidus subsp. rufopunctatus Hargitt, 1889
rufoscapulatus	Plocepasser rufoscapulatus Büttikofer, 1888
rufoschistaceus	Accipiter hiogaster subsp. rufoschistaceus (Rothschild & Hartert, 1902)
rufostrigata	Carduelis flavirostris rufostrigata
rufostrigata	Linaria rufostrigata
rufostrigata	Ninox connivens subsp. rufostrigata (G. R. Gray, 1861)
rufosuperciliaris	Hemispingus rufosuperciliaris Blake & Hocking, 1974
rufosuperciliata	Syndactyla rufosuperciliata (Lafresnaye, 1832)
rufosuperciliata	Syndactyla rufosuperciliata rufosuperciliata
rufotibia	Erythrotriorchis rufotibia Campbell, 1911
rufotibialis	Accipiter virgatus subsp. rufotibialis Sharpe, 1887
rufovelatus	Malimbus rubricollis rufovelatus
rufoviridis	Galbula ruficauda subsp. rufoviridis Cabanis, 1851
rufscens	Calandrella rufscens Vieillot, 1820
rufuensis	Turdoides hypoleuca rufuensis
rufuensis	Turdoides rufuensis
rufula	Cecropis daurica rufula
rufula	Chamaea fasciata rufula
rufula	Grallaria rufula Lafresnaye, 1843
rufula	Grallaria rufula subsp. rufula
rufula	Prinia hodgsonii rufula
rufuloides	Anthus cinnamomeus rufuloides
rufulus	Anthus rufulus Vieillot, 1818
rufulus	Anthus rufulus rufulus
rufulus	Cuculus rufulus Vieillot, 1817
rufulus	Gampsorhynchus rufulus Blyth, 1844
rufulus	Troglodytes rufulus Cabanis, 1848
rufulus	Troglodytes rufulus rufulus
rufum	? rufum Vieillot, 1818
rufum	Conirostrum rufum Lafresnaye, 1843
rufum	Cyanoderma erythropterum rufum
rufum	Philydor rufum (Vieillot, 1818)
rufum	Philydor rufum rufum
rufum	Toxostoma rufum (Linnaeus, 1758)
rufum	Toxostoma rufum rufum
rufus	? rufus Vieillot, 1816
rufus	Antrostomus rufus
rufus	Antrostomus rufus rufus
rufus	Attila rufus (Vieillot, 1819)
rufus	Attila rufus rufus
rufus	Bathmocercus rufus Reichenow, 1895
rufus	Bathmocercus rufus rufus
rufus	Campylopterus rufus Lesson, 1840
rufus	Caprimulgus rufus Boddaert, 1783
rufus	Caprimulgus rufus subsp. rufus
rufus	Casiornis rufus (Vieillot, 1816)
rufus	Cinclodes albiventris rufus
rufus	Cinclodes fuscus subsp. rufus Nores, 1986
rufus	Cisticola rufus (Fraser, 1843)
rufus	Climacteris rufus Gould, 1841
rufus	Cursorius rufus Gould, 1837
rufus	Furnarius rufus (Gmelin, 1788)
rufus	Furnarius rufus rufus
rufus	Megalurulus rufus (Reichenow, 1890)
rufus	Neocossyphus rufus (Fischer & Reichenow, 1884)
rufus	Neocossyphus rufus subsp. rufus
rufus	Pachyramphus rufus (Boddaert, 1783)
rufus	Pachyramphus rufus rufus
rufus	Philydor rufus (Vieillot, 1818)
rufus	Selasphorus rufus (Gmelin, 1788)
rufus	Tachyphonus rufus (Boddaert, 1783)
rufus	Tetrao rufus Linnaeus, 1758
rufus	Trogon rufus Gmelin, 1788
rufus	Trogon rufus rufus
rufusater	? rufusater Lesson, 1828
rufusater	Philesturnus carunculatus subsp. rufusater (Lesson, 1828)
rufusater	Philesturnus rufusater (Lesson, 1828)
rugensis	Metabolus rugensis (Hombron & Jacquinot, 1841)
rugosus	Aceros corrugatus subsp. rugosus (Begbie, 1834)
rukensis	Aerodramus inquietus subsp. rukensis (Kuroda, 1915)
ruki	Rukia ruki (Hartert, 1897)
rumicivorus	Thinocorus rumicivorus Eschscholtz, 1829
rumicivorus	Thinocorus rumicivorus rumicivorus
rumseyi	Ninox rumseyi
rungweensis	Stactolaema olivacea subsp. rungweensis (Benson, 1948)
rupatensis	Cyornis turcosus rupatensis
rupchandi	Hirundapus cochinchinensis rupchandi
rupestris	? rupestris Gmelin, 1789
rupestris	Bonasa bonasia rupestris
rupestris	Chordeiles rupestris (Spix, 1825)
rupestris	Chordeiles rupestris rupestris
rupestris	Columba rupestris Pallas, 1811
rupestris	Columba rupestris rupestris
rupestris	Hirundo rupestris Scopoli, 1769
rupestris	Lagopus muta subsp. rupestris (Gmelin, 1789)
rupestris	Lagopus mutus subsp. rupestris (Gmelin, 1789)
rupestris	Monticola rupestris (Vieillot, 1818)
rupestris	Ptyonoprogne rupestris (Scopoli, 1769)
rupestris	Tetrastes bonasia subsp. rupestris (C. L. Brehm, 1831)
rupicola	Aimophila ruficeps subsp. rupicola Van Rossem, 1946
rupicola	Colaptes rupicola Orbigny, 1840
rupicola	Colaptes rupicola rupicola
rupicola	Pyrrhura rupicola (Tschudi, 1844)
rupicola	Pyrrhura rupicola rupicola
rupicola	Rupicola rupicola (Linnaeus, 1766)
rupicola	Sitta neumayer rupicola
rupicolaeformis	Falco tinnunculus subsp. rupicolaeformis (C. L. Brehm, 1855)
rupicoloides	Falco rupicoloides A. Smith, 1829
rupicoloides	Falco rupicoloides rupicoloides
rupicolus	Falco rupicolus Daudin, 1800
rupicolus	Falco tinnunculus subsp. rupicolus
rupinarum	Pseudobulweria rupinarum
rupinarum	Pterodroma rupinarum Olson, 1975
ruppelli	Anas undulata subsp. ruppelli Blyth, 1855
ruppelli	Eurocephalus ruppelli Bonaparte, 1853
rupurumii	Phaethornis rupurumii Boucard, 1892
rupurumii	Phaethornis rupurumii rupurumii
rushiae	Pholidornis rushiae (Cassin, 1855)
rushiae	Pholidornis rushiae rushiae
ruspolii	Tauraco ruspolii (Salvadori, 1896)
russata	Haplophaedia aureliae subsp. russata (Gould, 1871)
russata	Rhipidura rufifrons russata
russatum	Todirostrum russatum (Salvin & Godman, 1884)
russatus	? russatus Salvin & Godman, 1884
russatus	Catharus aurantiirostris russatus
russatus	Chlorostilbon russatus (Salvin & Godman, 1881)
russatus	Chrysococcyx minutillus russatus
russatus	Chrysococcyx russatus Gould, 1868
russatus	Poecilotriccus russatus (Salvin & Godman, 1884)
russelli	Cistothorus platensis russelli
russelli	Oreortyx pictus subsp. russelli A. H. Miller, 1946
russeolus	Certhiaxis cinnamomeus subsp. russeolus (Vieillot, 1817)
russeolus	Certhiaxis russeolus
russeus	Thryophilus russeus
russeus	Thryophilus sinaloa russeus
russicus	Panurus biarmicus russicus
russicus	Panurus russicus
rustica	Chelidon rustica
rustica	Emberiza rustica Pallas, 1776
rustica	Emberiza rustica rustica
rustica	Haplospiza rustica (Tschudi, 1844)
rustica	Haplospiza rustica rustica
rustica	Hirundo rustica Linnaeus, 1758
rustica	Hirundo rustica subsp. rustica
rusticola	Scolopax rusticola Linnaeus, 1758
rusticola	Scolopax rusticola subsp. rusticola
rusticolus	Falco rusticolus Linnaeus, 1758
rusticolus	Falco rusticolus rusticolus Linnaeus, 1758
rusticolus	Falco rusticolus sp. candicans Gmelin, 1778
rusticolus	Falco rusticolus sp. islandus Br¸nnich, 1764
rusticolus	Falco rusticolus sp. rusticolus
rusticus	Cisticola exilis rusticus
rutenbergi	Butorides striata subsp. rutenbergi (Hartlaub, 1880)
rutha	Myadestes lanaiensis rutha
rutha	Myadestes obscurus rutha
rutha	Myadestes rutha
ruthae	Anthoscopus flavifrons ruthae
ruthae	Anthoscopus ruthae
ruthae	Estrilda paludicola ruthae
ruthae	Estrilda ruthae
ruthae	Fraseria cinerascens ruthae
ruthae	Fraseria ruthae
ruthenus	Bubo bubo subsp. ruthenus Buturlin & Zhitkov, 1906
ruthenus	Perisoreus infaustus ruthenus
rutherfordi	Spilornis cheela subsp. rutherfordi Swinhoe, 1870
ruticilla	Motacilla ruticilla Linnaeus, 1758
ruticilla	Setophaga ruticilla (Linnaeus, 1758)
ruticilla	Setophaga ruticilla subsp. ruticilla
rutila	? rutila Vieillot, 1817
rutila	Amazilia rutila (Delattre, 1843)
rutila	Amazilia rutila rutila
rutila	Cypseloides rutila
rutila	Emberiza rutila Pallas, 1776
rutila	Phytotoma rutila Vieillot, 1818
rutila	Phytotoma rutila rutila
rutila	Streptoprocne rutila (Vieillot, 1817)
rutila	Streptoprocne rutila rutila
rutilans	Passer rutilans (Temminck, 1836)
rutilans	Passer rutilans rutilans
rutilans	Synallaxis rutilans Temminck, 1823
rutilans	Synallaxis rutilans rutilans
rutilans	Xenops rutilans Temminck, 1821
rutilans	Xenops rutilans rutilans
rutilus	Antrostomus rufus rutilus
rutilus	Caprimulgus rufus subsp. rutilus (Burmeister, 1856)
rutilus	Cypseloides rutilus (Vieillot, 1817)
rutilus	Otus rutilus (Pucheran, 1849)
rutilus	Otus rutilus subsp. rutilus
rutilus	Pheugopedius rutilus (Vieillot, 1819)
rutilus	Pheugopedius rutilus rutilus
rutilus	Thryothorus rutilus Vieillot, 1819
ruwenzoni	Caprimulgus ruwenzoni
ruwenzori	Cryptospiza salvadorii ruwenzori
ruwenzori	Dendropicos griseocephalus subsp. ruwenzori (Sharpe, 1902)
ruwenzori	Psalidoprocne pristoptera ruwenzori
ruwenzoria	Mirafra africana ruwenzoria
ruwenzorii	Apalis ruwenzorii Jackson, 1904
ruwenzorii	Caprimulgus ruwenzorii Ogilvie-Grant, 1909
ruwenzorii	Caprimulgus ruwenzorii ruwenzorii
ruwenzorii	Geokichla piaggiae ruwenzorii
ruwenzorii	Oreolais ruwenzorii (Jackson, 1904)
ruwenzorii	Pogonocichla stellata ruwenzorii
ruwenzorii	Zoothera piaggiae subsp. ruwenzorii
ruweti	Ploceus ruweti Louette & Benson, 1982
rüppeli	Sylvia rüppeli Temminck, 1823
saani	Erpornis zantholeuca saani
saba	Malacopteron magnum saba
saba	Malacopteron saba
sabina	Larus sabini subsp. sabina Sabine, 1819
sabini	Bonasa umbellus subsp. sabini (Douglas, 1829)
sabini	Dryoscopus sabini (J. E. Gray, 1831)
sabini	Dryoscopus sabini sabini
sabini	Larus sabini Sabine, 1819
sabini	Larus sabini subsp. sabini
sabini	Rhaphidura sabini (J. E. Gray, 1829)
sabini	Xema sabini (Sabine, 1819)
sabini	Xema sabini subsp. sabini
sabinoi	Cercomacra laeta subsp. sabinoi
sabinoi	Cercomacra sabinoi
sabinoi	Cercomacroides laeta sabinoi
sabota	Calendulauda sabota (A. Smith, 1836)
sabota	Calendulauda sabota sabota
sabota	Mirafra sabota A. Smith, 1836
sabotoides	Calendulauda sabota sabotoides
sabrina	Tanysiptera galatea subsp. sabrina G. R. Gray, 1861
sabyi	Numida meleagris subsp. sabyi Hartert, 1919
sacculatus	Alophoixus ochraceus sacculatus
sacer	Todiramphus chloris subsp. sacer (Gmelin, 1788)
sacer	Todiramphus sacer
sacer	Todiramphus sacer sacer
sacerdos	Pericrocotus cinnamomeus sacerdos
sacerdotis	Ceyx lepidus subsp. sacerdotis E. P. Ramsay, 1882
sacerdotis	Ceyx sacerdotis
sacerdotum	Monarcha sacerdotum Mees, 1973
sacerdotum	Symposiachrus sacerdotum (Mees, 1973)
sachalinensis	Poecile montanus sachalinensis
sacra	Ardea sacra J.F.Gmelin, 1789
sacra	Egretta sacra (Gmelin, 1789)
sacra	Egretta sacra sacra
sadiecoatsae	Myiophobus roraimae subsp. sadiecoatsae (Dickerman & W. H. Phelps, 1987)
saffordi	Myzomela rubratra subsp. saffordi Wetmore, 1917
sagitta	Heliodoxa leadbeateri subsp. sagitta (Reichenbach, 1854)
sagittata	Chthonicola sagittata
sagittata	Coracias sagittata Latham, 1801
sagittata	Sylvia sagittata Latham, 1802
sagittatus	Chthonicola sagittatus (Latham, 1802)
sagittatus	Oriolus sagittatus (Latham, 1802)
sagittatus	Oriolus sagittatus sagittatus
sagittatus	Otus sagittatus (Cassin, 1849)
sagittatus	Pyrrholaemus sagittatus (Latham, 1802)
sagittirostris	Hemignathus sagittirostris (Rothschild, 1892)
sagittirostris	Viridonia sagittirostris Rothschild, 1892
sagrae	Myiarchus sagrae (Gundlach, 1852)
sagrae	Myiarchus sagrae sagrae
saharae	Athene noctua subsp. saharae (O. Kleinschmidt, 1909)
saharae	Burhinus oedicnemus subsp. saharae (Reichenow, 1894)
saharae	Caprimulgus aegyptius subsp. saharae Erlanger, 1899
saharae	Passer simplex saharae
saharae	Scotocerca inquieta saharae
sahari	Emberiza sahari J. Levaillant, 1850
sahari	Emberiza striolata subsp. sahari J. Levaillant, 1850
saipanensis	Rhipidura rufifrons saipanensis
saira	Piranga flava subsp. saira (Spix, 1825)
saisseti	Cyanoramphus saisseti J. Verreaux & Des Murs, 1860
saissetti	Cyanoramphus saissetti
sakaiorum	Abroscopus superciliaris sakaiorum
sakalava	Ploceus sakalava Hartlaub, 1861
sakalava	Ploceus sakalava sakalava
sakeratensis	Dendrocitta sakeratensis
sakeratensis	Dendrocitta vagabunda sakeratensis
sakhalina	Calidris alpina subsp. sakhalina (Vieillot, 1816)
sakhalinensis	Cettia diphone sakhalinensis (Kittlitz, 1830)
sakhalinensis	Perisoreus infaustus sakhalinensis
sakhalinensis	Pinicola enucleator subsp. sakhalinensis Buturlin, 1915
sakhalinensis	Sitta europaea sakhalinensis
salamonis	Gallicolumba salamonis (E. P. Ramsay, 1882)
salamonis	Turnix maculosus subsp. salamonis
salangana	? salangana Streubel, 1848
salangana	Aerodramus salangana (Streubel, 1848)
salangana	Aerodramus salangana salangana
salangana	Collocalia salangana (Streubel, 1848)
salanganus	Aerodramus salanganus (Streubel, 1848)
salangensis	Dicrurus leucophaeus salangensis
salax	Saxicola torquatus salax
salebrosus	Troglodytes pacificus salebrosus
salebrosus	Troglodytes salebrosus
salicamans	Carduelis tristis subsp. salicamans (Grinnell, 1897)
salicamans	Spinus tristis salicamans
salicaria	Guiraca caerulea subsp. salicaria Grinnell, 1911
salicaria	Passerina caerulea subsp. salicaria (Grinnell, 1911)
salicarius	Poecile montanus salicarius
salicicola	Catharus fuscescens subsp. salicicola (Ridgway, 1882)
saliens	Cinnyris afer saliens
saliens	Phaenicophaeus tristis saliens
saliens	Rhopodytes tristis subsp. saliens Mayr, 1938
salimali	Apus salimali
salimali	Perdicula argoondah subsp. salimali
salimalii	Apus salimalii
salimalii	Carpodacus stoliczkae salimalii
salimalii	Carpodacus synoicus subsp. salimalii (Meinertzhagen, 1938)
salimalii	Cisticola juncidis salimalii
salimalii	Perdicula argoondah subsp. salimalii Whistler, 1943
salimalii	Perdicula salimalii
salimalii	Ploceus megarhynchus salimalii
salimalii	Ploceus salimalii
salimalii	Pomatorhinus schisticeps salimalii
salimalii	Zosterops palpebrosus salimalii
salinarum	Neoxolmis salinarum
salinarum	Xolmis rubetra subsp. salinarum Nores & Yzurieta, 1979
salinarum	Xolmis salinarum Nores & Yzurieta, 1979
salinasi	Laterallus jamaicensis subsp. salinasi (Philippi, 1857)
sallaei	Crypturellus cinnamomeus subsp. sallaei (Bonaparte, 1856)
sallaei	Granatellus sallaei (Bonaparte, 1856)
sallaei	Granatellus sallaei sallaei
sallaei	Trogon caligatus sallaei
sallei	Cyrtonyx montezumae subsp. sallei J. Verreaux, 1859
sallei	Cyrtonyx sallei
salmoni	? salmoni P. L. Sclater, 1886
salmoni	Brachygalba salmoni P. L. Sclater & Salvin, 1879
salmoni	Chrysothlypis salmoni (P. L. Sclater, 1886)
salmoni	Epinecrophylla salmoni
salmoni	Erythrothlypis salmoni (P. L. Sclater, 1886)
salmoni	Psarocolius angustifrons subsp. salmoni (P. L. Sclater, 1883)
salmoni	Tigrisoma fasciatum subsp. salmoni P. L. Sclater & Salvin, 1875
salomonensis	Alcedo atthis subsp. salomonensis Rothschild & Hartert, 1905
salomonensis	Alcedo salomonensis
salomonis	Coracina salomonis (Tristram, 1879)
salomonis	Coracina tenuirostris subsp. salomonis
salomonis	Edolisoma salomonis
salomonis	Turnix maculosus subsp. salomonis Mayr, 1938
salomonseni	Dicaeum pygmaeum salomonseni
saltarius	Antrostomus rufus saltarius
saltarius	Antrostomus saltarius
saltarius	Caprimulgus rufus subsp. saltarius Olrog, 1979
saltonis	Melospiza melodia subsp. saltonis Grinnell, 1909
saltuarius	Crypturellus erythropus subsp. saltuarius Wetmore, 1950
saltuarius	Crypturellus saltuarius Wetmore, 1950
saltuarius	Xiphorhynchus flavigaster subsp. saltuarius Wetmore, 1942
saltuensis	Amazona albifrons subsp. saltuensis Nelson, 1899
saltuensis	Grallaria rufula subsp. saltuensis
saltuensis	Pheugopedius mystacalis saltuensis
salvadoranus	Dactylortyx thoracicus subsp. salvadoranus Dickey & van Rossem, 1928
salvadorensis	Attila spadiceus subsp. salvadorensis Dickey & Van Rossem, 1929
salvadori	Psittaculirostris salvadori (Oustalet, 1880)
salvadori	Salpornis salvadori (Bocage, 1878)
salvadori	Salpornis salvadori salvadori
salvadori	Salpornis spilonotus subsp. salvadori
salvadoriana	Tanysiptera sylvia subsp. salvadoriana E. P. Ramsay, 1879
salvadorii	Aegotheles albertisi subsp. salvadorii Hartert, 1892
salvadorii	Aegotheles salvadorii
salvadorii	Caligavis salvadorii
salvadorii	Caligavis subfrenata salvadorii
salvadorii	Caprimulgus macrurus subsp. salvadorii Sharpe, 1875
salvadorii	Chrysococcyx crassirostris subsp. salvadorii (Hartert & Stresemann, 1925)
salvadorii	Chrysococcyx minutillus salvadorii
salvadorii	Coracina morio subsp. salvadorii
salvadorii	Cryptospiza salvadorii Reichenow, 1892
salvadorii	Cryptospiza salvadorii salvadorii
salvadorii	Dicaeum maugei salvadorii
salvadorii	Ducula pinon subsp. salvadorii (Tristram, 1882)
salvadorii	Ducula salvadorii
salvadorii	Edolisoma morio salvadorii
salvadorii	Eremomela salvadorii Reichenow, 1891
salvadorii	Eudynamys orientalis salvadorii
salvadorii	Eudynamys scolopaceus subsp. salvadorii Hartert, 1900
salvadorii	Leptocoma sericea salvadorii
salvadorii	Lichenostomus subfrenatus subsp. salvadorii (Hartert, 1896)
salvadorii	Lorius lory subsp. salvadorii A. B. Meyer, 1891
