id, scientific_name, canonical_name, type, genus_or_above, infra_generic, specific_epithet, infra_specific_epithet, cultivar_epithet, notho_type, rank_marker, authors_parsed, authorship, year, year_int, bracket_authorship, bracket_year, nom_status, sensu, remarks, modified
100230	Not Listerella Jahn, 1906	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.818778
100231	Poaceae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.821789
100232	Phyllodocida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.824393
100233	Unidentified Spider	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.826785
100234	Not Actinobacillus Muris DE Mello And Pais, 1918 Wilson And Miles, 1955	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.830461
100235	Genera Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.83322
100236	Holidoteidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.835914
100237	Unidentified Thrip Gut	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.838559
100238	Lyssacinosida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.840604
100239	Coronophorales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.842432
100240	Cryphonectriaceae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.84493
100241	Not Acyrthosiphon Pisum Bacteriophage Apse 1	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.847587
100242	Not Carnation Yellow Fleck Virus	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.850521
100243	Unident Moraceae SP	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.855131
100244	Chytridiales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.857579
100245	Not Assigned Cochlearicornis Kussakin Vasina, 1997	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.860125
100246	Uncultured Marine Acantharean DH, 147 EKD17	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.862678
100247	Uncultured Glaucoma Like Ciliate	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.864972
100248	Octocorallia Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.867601
100249	Not Porcine Enteric Sapovirus	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.870176
100250	Cymodoce Septemdentata Baker, 1910 Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.874248
100251	Anthozoa Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.876269
100252	Undefined	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.878638
100253	Unident Asteraceae	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.881037
100254	Crustacea Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.88337
100255	Unidentified Algal Chloroplast	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.885785
100256	Trypetinae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.888764
100257	Tanaidacea Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.891177
100258	Leptosomatidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.893631
100259	Pyroglyphidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.896729
100260	Not Microbacterium Flavum Kageyama ET AL, 2008	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.89899
100261	Unidentified White Mycelium	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.901625
100262	Unidentified Aerobic Bacterium	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.905198
100263	Empididae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.907753
100264	Microbotryomycetidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.909954
100265	Clostridiales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.912148
100266	Unident Lamiaceae	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.91414
100267	Nassellaria Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.916724
100268	Heterotrichida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.91907
100269	Not Bovine Calicivirus	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.922423
100270	Not Sarcina Litoralis Poulsen, 1879	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.92518
100271	Agaricostilbomycetes Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.928886
100272	Macrodasyida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.931924
100273	Harpellales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.934597
100274	Unident Apiaceae SP	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.937281
100275	Aciculata Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.93951
100276	Poecilostomatoida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.941462
100277	Undetermined SP	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.94319
100278	Uncultured Sphingomonas	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.945475
100279	Unidentified Wasp	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.948175
100280	See Comments	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.950352
100281	Unident Apiaceae	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.952567
100282	Tetrasporales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.955394
100283	Undescribed Mertensiid	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.957595
100284	Unidentified Eubacterium	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.959493
100285	Uncultured Anurofeca	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.961344
100286	Paracilicaea Septemdentata Baker, 1910 Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.964166
100287	Ichthyosporea Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.966212
100288	Phaeophyceae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.969695
100289	Uncultivated Turbellarian	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.973312
100290	Dinophyceae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.975272
100291	Siluriformes Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.977145
100292	Unaccepted Non Biological	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:26.081736
100293	Not Epsilobacteria	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.981499
100294	Anthoathecatae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.983667
100295	Heteronemertea Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.985764
100296	Aphis Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.987687
100297	Unidentified Hymenopteran	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.98951
100298	Unidentified Simian Type	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.991387
100299	Ranoidea Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.993361
100300	Chrysophyceae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.99588
100301	Uncultured Marine Dinoflagellate DH, 144 EKD15	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:24.998264
100302	Unidentified Proteobacterium Strain	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.000274
100303	Not Assigned Tannerensis Schultz, 1966	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.002129
100304	Unident Liliaceae	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.005495
100305	Unknown Sulfate Reducing Bacterium	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.007641
100306	Trebouxiophyceae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.01042
100307	Chondrostoma Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.012813
100308	Simulium Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.014704
100309	Aphididae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.016559
100310	Not Flavobacteria Cavalier Smith, 2002	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.018489
100311	Rosids Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.020945
100312	Lampyridae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.02269
100313	Pucciniomycotina Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.024349
100314	Florideophycidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.026133
100315	Unident Cactaceae SP	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.029335
100316	Not Labiobarbus Leptocheilus Van Hasselt, 1823	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.03137
100317	Gesneriaceae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.033365
100318	Capnodiales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.035136
100319	Chaetothyriomycetidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.036852
100320	Not Assigned Simplicissimus Whitelegge, 1904	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.039151
100321	Not Nitrosomonas Winogradsky, 1890 Nom Rejic Opin 23	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.041106
100322	Phytalmiinae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.043231
100323	Undefinable	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.046238
100324	Unident Boraginaceae SP	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.048357
100325	Potamoidea Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.050114
100326	Carpomyini Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.051878
100327	Amoebida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.054602
100328	Lamiaceae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.056446
100329	Not Given [Orhtocladiinae G]	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.058446
100330	Henicopidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.061824
100331	Potamonautidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.064414
100332	Hymenochaetales Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.06624
100333	Not Heterocapsa Circularisquama Virus	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.068109
100334	Heterobranchia Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.069852
100335	Apiaceae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.071675
100336	Psathyrellaceae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.073539
100337	Oncholaimoidea Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.075817
100338	Undescribed SP E LL	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.077542
100339	Not Halococcus Sturges And Heideman, 1924	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.079651
100340	Nototheniidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.081515
100341	Unident Rubiaceae	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.083415
100342	Graptoloidea Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.085412
100343	Isopoda Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.088218
100344	Lamiids Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.09073
100345	Laboulbeniomycetes Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.092765
100346	Sorangineae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.094704
100347	Phrynichidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.096586
100348	Unidentified Cryptomonad	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.099324
100349	Not Gluconobacter Albidus EX Kondo And Ameyama, 1958 Asai ET AL, 1964	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.101314
100350	Unident Poaceae SP	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.103092
100351	Peltigerineae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.105028
100352	Chalcidoidea Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.107268
100353	4 Hex, 1038087	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.108939
100354	Not Sphaerospermum Bronginart EX Loubiere, 1933	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.110789
100355	Hawaiian Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.113353
100356	Not Rachiplusia OU Mnpv	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.115373
100357	Acrididae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.117112
100358	Unidentified Enterobacterium	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.119876
100359	Not Myxococcus Macrosporus Zukal, 1897	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.122264
100360	Mediterranean Clade Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.124714
100361	Unidentified Spore Forming Bacterium	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.127069
100362	Uncultured Marine Alveolate Group I DH, 148 EKD6	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.130172
100363	Unidentified Thermophilic Eubacterium	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.132523
100364	Superclass Iii Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.134864
100365	Ostropomycetidae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.13771
100366	Unidentified Dothidealean	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.139884
100367	Glugeida Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.142753
100368	Acanthoideae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.144591
100369	Melectini Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.146987
100370	Uncultured Marine Alveolate Group II DH, 144 EKD13	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.148745
100371	Uncultured Chrysophyceae	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.150511
100372	Epidendreae Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.152415
100373	Unidentified Green Sulfur	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.154426
100374	Not Pseudomonas Methanica Sensu Harrington And Kallio, 1960	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.157187
100375	Scaptomyza Incertae Sedis	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.159319
100376	Uncultured Marine Alveolate Group II DH, 148 EKD2	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.161148
100377	Unidentified Symbiont	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.163766
100378	Uncultured Marine Alveolate Group II DH, 144 EKD14	\N	NO_NAME	\N	\N	\N	\N	\N	\N	\N	f	\N	\N	\N	\N	\N	\N	\N	\N	2011-10-10 15:15:25.165789
