a36cc8ee-70ed-49c6-a8f6-3f528595c110,a36cc8ee-70ed-49c6-a8f6-3f528595c110,Species,,,"Stiliger oophaga (Lemche, 1972)",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
34312ea3-9456-45f5-8dab-b32ef5195479,34312ea3-9456-45f5-8dab-b32ef5195479,Species,,,"Stiliger ornatus Ehrenberg, 1831",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
3218584d-b2b7-4a47-a3be-77813bcc002a,3218584d-b2b7-4a47-a3be-77813bcc002a,Species,,,"Stiliger pusillus Baba, 1959",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
37e1469e-8a4a-45fd-bbed-2cacd7174592,37e1469e-8a4a-45fd-bbed-2cacd7174592,Species,,,"Stiliger smaragdinus Baba, 1949",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
07bede2f-b59a-4a27-b954-6c98cf5c2ca5,07bede2f-b59a-4a27-b954-6c98cf5c2ca5,Species,,,"Stiliger sp.1 Gosliner undescribed",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
4a348e28-4cc7-4840-bba1-69b3e38b8762,4a348e28-4cc7-4840-bba1-69b3e38b8762,Species,,,"Stiliger sp.2 Gosliner undescribed",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
a3cdf6c5-17ca-40b8-b2f3-7500eb8ddcbd,a3cdf6c5-17ca-40b8-b2f3-7500eb8ddcbd,Species,,,"Stiliger sp.5 Gosliner undescribed",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
21299830-beb2-480f-8fd7-2c9efb03653d,21299830-beb2-480f-8fd7-2c9efb03653d,Species,,,"Stiliger sp.6 Gosliner undescribed",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
a433d50d-9b9f-46e3-97d9-83d462890536,a433d50d-9b9f-46e3-97d9-83d462890536,Species,,,"Stiliger vanellus",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
f9d59031-f3f5-436e-8607-240ae809f579,f9d59031-f3f5-436e-8607-240ae809f579,Species,,,"Stiliger vossi 	Marcus & Marcus, 1960",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
9e70d1ae-c91a-47b3-bb3d-7cf4d56c06c2,9e70d1ae-c91a-47b3-bb3d-7cf4d56c06c2,Species,,,"Stiliger vossi Ev. Marcus and Er. Marcus, 1960",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
a7b65271-8d38-40ef-8026-0714dd7aa25b,a7b65271-8d38-40ef-8026-0714dd7aa25b,Species,,,"Stiliger zosterae Baba, 1959",606a561c-1a4a-4787-8504-a4fdd77cf67e,,,,
4652e519-fea6-4190-bcce-3a8b8caa4958,4652e519-fea6-4190-bcce-3a8b8caa4958,Species,,,"Tamanovalva fijiensis Burn, 1966",ff63dc32-9cd1-4a9d-878c-790b9537ac73,,,,
cd63d368-547b-417c-90c8-6219bef4e94c,cd63d368-547b-417c-90c8-6219bef4e94c,Species,,,"Tamanovalva limax Kawaguti & Baba, 1959",ff63dc32-9cd1-4a9d-878c-790b9537ac73,,,,
8cd9f613-382a-43be-874e-d468f8ee1ec5,8cd9f613-382a-43be-874e-d468f8ee1ec5,Species,,,"Thuridilla albopustulosa Gosliner, 1995",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
cfb12442-613a-4fab-8666-aa713e64ebdc,cfb12442-613a-4fab-8666-aa713e64ebdc,Species,,,"Thuridilla bayeri (Marcus, 1965)",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
23187ef9-7c9e-492b-9ad3-74a16670b5bb,23187ef9-7c9e-492b-9ad3-74a16670b5bb,Species,,,"Thuridilla carlsoni Gosliner, 1995",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
c8eecaa3-526c-4867-89d6-642bd4a413b4,c8eecaa3-526c-4867-89d6-642bd4a413b4,Species,,,"Thuridilla coerulea (Kelaart, 1857)",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
e0a7d6a2-6ca0-4e7c-b9a6-072e55065e86,e0a7d6a2-6ca0-4e7c-b9a6-072e55065e86,Species,,,"Thuridilla decorata (Heller & Thompson, 1983)",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
ab8a4d3a-5e14-4038-a214-5818ab2a9860,ab8a4d3a-5e14-4038-a214-5818ab2a9860,Species,,,"Thuridilla flavomaculata Gosliner, 1995",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
f9d14319-9b41-499d-88d4-20a3d66a44ff,f9d14319-9b41-499d-88d4-20a3d66a44ff,Species,,,"Thuridilla gracilis	(Risbec, 1928)",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
99aa8721-22a1-46ff-8f30-af3d5a0f0207,99aa8721-22a1-46ff-8f30-af3d5a0f0207,Species,,,"Thuridilla hoffae Gosliner, 1995",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
33b58714-f5fc-4481-9d31-686159342f8f,33b58714-f5fc-4481-9d31-686159342f8f,Species,,,"Thuridilla hopei (Verany, 1853)",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
4d5def8f-8f1e-49df-b55c-cd0723cf19eb,4d5def8f-8f1e-49df-b55c-cd0723cf19eb,Species,,,"Thuridilla indopacifica Gosliner, 1995",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
2f990223-ee82-4d30-b304-2eb51a83b81c,2f990223-ee82-4d30-b304-2eb51a83b81c,Species,,,"Thuridilla kathae 	Gosliner, 1995",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
714236ad-b9eb-4350-92fa-7f3f119aa5e7,714236ad-b9eb-4350-92fa-7f3f119aa5e7,Species,,,"Thuridilla kathae Gosliner, 1995",2f990223-ee82-4d30-b304-2eb51a83b81c,,,,
d790b7d4-e321-47b1-ae59-084280cdf033,d790b7d4-e321-47b1-ae59-084280cdf033,Species,,,"Thuridilla lineolata (Bergh, 1905)",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
a5460fac-ab53-42f6-9802-2d38542de3d2,a5460fac-ab53-42f6-9802-2d38542de3d2,Species,,,"Thuridilla livida (Baba, 1955)",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
b3cd71a1-7be9-4374-ace7-67517f72ff99,b3cd71a1-7be9-4374-ace7-67517f72ff99,Species,,,"Thuridilla mazda Ortea & Espinosa, 2000",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
73ad3e85-ea1d-4c1e-af59-0cf1003576e2,73ad3e85-ea1d-4c1e-af59-0cf1003576e2,Species,,,"Thuridilla moebii	(Bergh, 1888)",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
4ad2559d-93a8-4b6a-b06f-71da0b1a8c05,4ad2559d-93a8-4b6a-b06f-71da0b1a8c05,Species,,,"Thuridilla multimarginata Gosliner, 1995",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
6938b168-324d-4688-a03c-3e95e1b13632,6938b168-324d-4688-a03c-3e95e1b13632,Species,,,"Thuridilla neona Gosliner, 1995",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
85291b83-5c8a-4606-a75a-886d008669dc,85291b83-5c8a-4606-a75a-886d008669dc,Species,,,"Thuridilla picta (A. E. Verrill, 1901)",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
67f0d3a3-8a57-4729-a52c-8c5089111b8b,67f0d3a3-8a57-4729-a52c-8c5089111b8b,Species,,,"Thuridilla picta (Verrill, 1901)",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
a2e58a12-e222-47fe-89a9-8c71b7d5f9ad,a2e58a12-e222-47fe-89a9-8c71b7d5f9ad,Species,,,"Thuridilla ratna (Marcus, 1965)",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
db77a53b-b16f-4e36-ba51-2cc3dbe4a9af,db77a53b-b16f-4e36-ba51-2cc3dbe4a9af,Species,,,"Thuridilla sp. Undescribed",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
f16fa6ca-9dca-4f64-a265-f18cb05d5d0d,f16fa6ca-9dca-4f64-a265-f18cb05d5d0d,Species,,,"Thuridilla splendens (Baba, 1949)",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
a8d605b4-b94b-4276-99a0-931a3339d6bf,a8d605b4-b94b-4276-99a0-931a3339d6bf,Species,,,"Thuridilla thysanopoda (Bergh, 1905)",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
33213c4a-f36c-4bc1-b5a8-b0ef8bda1f93,33213c4a-f36c-4bc1-b5a8-b0ef8bda1f93,Species,,,"Thuridilla undula 	Gosliner, 1995",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
42980f3e-b0fc-4589-a5bc-c891ce1e0ac7,42980f3e-b0fc-4589-a5bc-c891ce1e0ac7,Species,,,"Thuridilla vatae (Risbec, 1928)",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
a4a1896e-05c5-4180-a647-c6dc192eda59,a4a1896e-05c5-4180-a647-c6dc192eda59,Species,,,"Thuridilla virgata (Bergh, 1888)",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
9e610129-ffc3-42d2-be10-dfff4621b3ee,9e610129-ffc3-42d2-be10-dfff4621b3ee,Species,,,"Thuridilla virgata	(Bergh, 1888)",df511caa-6ff2-4b07-ad4c-4605adc51a0f,,,,
4e8d003f-cc0f-41eb-b750-78024acf6a66,4e8d003f-cc0f-41eb-b750-78024acf6a66,Species,,,"Volvatella angeliniana Ichikawa, 1993",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
43853b3c-14c5-4d96-89ca-3a7dcb8c235e,43853b3c-14c5-4d96-89ca-3a7dcb8c235e,Species,,,"Volvatella australis Jensen, 1997",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
ede3ebdc-c8d9-4d10-9e2f-ec4f117b76fc,ede3ebdc-c8d9-4d10-9e2f-ec4f117b76fc,Species,,,"Volvatella ayakii Hamatani, 1972",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
918a847f-7157-4fce-9a83-53403dd3f5e9,918a847f-7157-4fce-9a83-53403dd3f5e9,Species,,,"Volvatella bermudae Clark, 1982",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
fb4029cb-f4aa-430f-88db-a259c4e8f5a3,fb4029cb-f4aa-430f-88db-a259c4e8f5a3,Species,,,"Volvatella bermudae K. B. Clark, 1982",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
140d6247-a10d-434e-8cf5-e571bcdc9312,140d6247-a10d-434e-8cf5-e571bcdc9312,Species,,,"Volvatella candida Pease, 1868",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
31f64d00-da6f-4880-a8b9-acd9b1ed4bee,31f64d00-da6f-4880-a8b9-acd9b1ed4bee,Species,,,"Volvatella cf. vigourouxi (Montrouzier, 1861) Carlson & Hoff, 2003",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
ebd879e4-f2b1-4213-9475-3120dd355282,ebd879e4-f2b1-4213-9475-3120dd355282,Species,,,"Volvatella cf. viridis Hamatani, 1976 in Jensen, 2003",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
a34dc557-e9b0-4207-b8d4-3a8e5a4dac10,a34dc557-e9b0-4207-b8d4-3a8e5a4dac10,Species,,,"Volvatella cincta G. & H. Nevill, 1869",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
ea653031-8832-4b4c-b54e-dfecee5800d2,ea653031-8832-4b4c-b54e-dfecee5800d2,Species,,,"Volvatella elioti (Evans, 1950)",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
62156d64-276c-46ae-a681-e2b967d6d41f,62156d64-276c-46ae-a681-e2b967d6d41f,Species,,,"Volvatella evansi (Kay, 1961)",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
20be8df8-30f0-4175-a6da-c916231182bf,20be8df8-30f0-4175-a6da-c916231182bf,Species,,,"Volvatella ficula Burn, 1966",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
0ebdef56-0e77-40b6-8615-171930df10ed,0ebdef56-0e77-40b6-8615-171930df10ed,Species,,,"Volvatella fragilis Pease, 1860",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
04a74136-74e8-4c34-a005-3469f3754766,04a74136-74e8-4c34-a005-3469f3754766,Species,,,"Volvatella laguncula Sowerby, 1894",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
85050d82-b4d8-49d0-8cea-d23889aedba1,85050d82-b4d8-49d0-8cea-d23889aedba1,Species,,,"Volvatella omega (Melvill, 1918)",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
4301711d-9128-4bd3-b51f-efa5ef056cfd,4301711d-9128-4bd3-b51f-efa5ef056cfd,Species,,,"Volvatella pyriformis Pease, 1868",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
af21d788-a186-46a3-8148-685e3a118d68,af21d788-a186-46a3-8148-685e3a118d68,Species,,,"Volvatella sp. 1 Carlson and Hoff, 2003",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
4eb38dfa-883b-4bd8-8c3b-969d0ca9c258,4eb38dfa-883b-4bd8-8c3b-969d0ca9c258,Species,,,"Volvatella sp. 2 Carlson and Hoff, 2003",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
7b798d99-113c-443a-923e-417f7ae62586,7b798d99-113c-443a-923e-417f7ae62586,Species,,,"Volvatella sp. 3 Carlson and Hoff, 2003",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
2975b35e-1960-453c-ab7e-8531fe0c19b9,2975b35e-1960-453c-ab7e-8531fe0c19b9,Species,,,"Volvatella sp. 4 Carlson and Hoff, 2003",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
a45427a2-d23f-4364-9686-aa4d9f19c8f2,a45427a2-d23f-4364-9686-aa4d9f19c8f2,Species,,,"Volvatella sp.1 Gosliner undescribed",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
56eb96eb-2f9d-40f7-8ceb-b581cb6e9dbf,56eb96eb-2f9d-40f7-8ceb-b581cb6e9dbf,Species,,,"Volvatella sp.3 Gosliner undescribed",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
27a5eef0-e7be-48fb-9369-580586af4850,27a5eef0-e7be-48fb-9369-580586af4850,Species,,,"Volvatella ventricosa Jensen & Wells, 1990",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
778990c5-7954-4ede-a98b-f61bc6727ce5,778990c5-7954-4ede-a98b-f61bc6727ce5,Species,,,"Volvatella vigourouxi (Montrouzier, 1861)",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
38e3cab8-f78d-4b9d-8c32-b4ab05f7b76a,38e3cab8-f78d-4b9d-8c32-b4ab05f7b76a,Species,,,"Volvatella viridis Hamatani, 1976",ee7b20e2-66b6-484b-9111-0e5088df62c6,,,,
