name_fk, id, dataset_key, constituent_key, rank, parent_fk, is_synonym, pp_synonym_fk, status, nom_status, basionym_fk, kingdom_fk, phylum_fk, class_fk, order_fk, family_fk, genus_fk, subgenus_fk, species_fk, name_published_in_fk, according_to_fk, origin, remarks, modified, "references", taxon_id, num_descendants, last_interpreted, issues, deleted, source_taxon_key
4416260	119231588	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	FAMILY	119231578	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	adc61480-836b-4804-9924-78354471dfb6	267	2016-03-23 06:32:07.600296	{}	\N	\N
4416776	119231592	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	\N	119231588	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	\N	\N	\N	\N	\N	SOURCE	\N	\N	\N	1ec4cdb9-b160-42d7-8653-3289a9e8bf9b	216	2016-03-23 06:32:07.61465	{BACKBONE_MATCH_NONE}	\N	\N
9541877	119231853	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	GENUS	119231592	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	119231853	\N	\N	\N	\N	SOURCE	\N	\N	\N	7e38a7ec-a590-479e-aa86-e13361aeacef	16	2016-03-23 06:32:08.309928	{}	\N	\N
9542174	119231855	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	SPECIES	119231853	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	119231853	\N	119231855	\N	\N	SOURCE	\N	\N	\N	f7cb36d0-5ed7-42d3-9917-f2edd0a0940b	8	2016-03-23 06:32:08.312899	{}	\N	\N
9542185	119231856	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	\N	119231855	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	119231853	\N	119231855	\N	\N	SOURCE	\N	\N	\N	ffc8dc4a-510d-4e37-b2f4-79317ea1ca54	0	2016-03-23 06:32:08.315669	{}	\N	\N
9542304	119231858	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	\N	119231855	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	119231853	\N	119231855	\N	\N	SOURCE	\N	\N	\N	d4f0217d-2e52-4977-9353-bf51d1c9853d	0	2016-03-23 06:32:08.319155	{}	\N	\N
9542201	119231860	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	\N	119231855	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	119231853	\N	119231855	\N	\N	SOURCE	\N	\N	\N	c697c01e-eacf-4318-9b7a-4a5aa4ee23c7	0	2016-03-23 06:32:08.321807	{}	\N	\N
9542220	119231862	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	\N	119231855	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	119231853	\N	119231855	\N	\N	SOURCE	\N	\N	\N	a9286400-65a6-4cc2-bcbd-422ab45cbeba	0	2016-03-23 06:32:08.324395	{}	\N	\N
9542215	119231864	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	\N	119231855	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	119231853	\N	119231855	\N	\N	SOURCE	\N	\N	\N	9daea0f1-4deb-4419-bf10-ba3698ec6a40	0	2016-03-23 06:32:08.327012	{}	\N	\N
9542297	119231865	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	\N	119231855	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	119231853	\N	119231855	\N	\N	SOURCE	\N	\N	\N	7daa4ade-9459-450c-9b38-963f3446ef96	0	2016-03-23 06:32:08.329734	{}	\N	\N
9542193	119231867	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	\N	119231855	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	119231853	\N	119231855	\N	\N	SOURCE	\N	\N	\N	784eeee8-db6a-4b53-b443-a36ecc38b0ad	0	2016-03-23 06:32:08.332312	{}	\N	\N
9542209	119231869	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	\N	119231855	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	119231853	\N	119231855	\N	\N	SOURCE	\N	\N	\N	43f3af87-fb38-4a23-947e-adaf62802e83	0	2016-03-23 06:32:08.335073	{}	\N	\N
9541887	119231871	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	SPECIES	119231853	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	119231853	\N	119231871	\N	\N	SOURCE	\N	\N	\N	0edbbc32-8bca-49e5-ac02-da816f079af2	6	2016-03-23 06:32:08.337836	{}	\N	\N
9541901	119231872	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	\N	119231871	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	119231853	\N	119231871	\N	\N	SOURCE	\N	\N	\N	eeb191cb-ebbf-48f0-a845-0fd1df1b9dbf	0	2016-03-23 06:32:08.340587	{}	\N	\N
9541938	119231874	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	\N	119231871	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	119231853	\N	119231871	\N	\N	SOURCE	\N	\N	\N	d90964dd-9216-4074-9132-515d94ab7a8e	0	2016-03-23 06:32:08.343647	{}	\N	\N
9541947	119231876	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	\N	119231871	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	119231853	\N	119231871	\N	\N	SOURCE	\N	\N	\N	accb2314-5403-45f7-9f9d-9a9688762415	0	2016-03-23 06:32:08.346516	{}	\N	\N
9542000	119231878	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	\N	119231871	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	119231853	\N	119231871	\N	\N	SOURCE	\N	\N	\N	a7c2471c-2514-4be6-86ca-82aa3840ecdb	0	2016-03-23 06:32:08.349132	{}	\N	\N
9541926	119231880	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	\N	119231871	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	119231853	\N	119231871	\N	\N	SOURCE	\N	\N	\N	77de19c9-3182-461b-8cfc-516aacb655a5	0	2016-03-23 06:32:08.351801	{}	\N	\N
9541958	119231881	bb395a0a-72f0-4c50-b9b6-e1010b79d5c9	\N	\N	119231871	f	\N	\N	{}	\N	\N	119231486	119231491	119231578	119231588	119231853	\N	119231871	\N	\N	SOURCE	\N	\N	\N	5f63a1d7-67d9-42df-8558-25213f351a84	0	2016-03-23 06:32:08.354624	{}	\N	\N
683619	119651102	3408ce35-c482-4df0-9644-b8d4e6318f99	\N	KINGDOM	\N	f	\N	ACCEPTED	{}	\N	119651102	\N	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	271	2016-04-27 20:26:34.4072	{}	\N	\N
2429952	119651103	3408ce35-c482-4df0-9644-b8d4e6318f99	\N	PHYLUM	119651102	f	\N	ACCEPTED	{}	\N	119651102	119651103	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	270	2016-04-27 20:26:34.606751	{}	\N	\N
6658677	119651248	3408ce35-c482-4df0-9644-b8d4e6318f99	\N	CLASS	119651103	f	\N	ACCEPTED	{}	\N	119651102	119651103	119651248	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	47	2016-04-27 20:26:35.581079	{}	\N	\N
2047981	119651270	3408ce35-c482-4df0-9644-b8d4e6318f99	\N	ORDER	119651248	f	\N	ACCEPTED	{}	\N	119651102	119651103	119651248	119651270	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	17	2016-04-27 20:26:35.67915	{}	\N	\N
4416245	119651276	3408ce35-c482-4df0-9644-b8d4e6318f99	\N	FAMILY	119651270	f	\N	ACCEPTED	{}	\N	119651102	119651103	119651248	119651270	119651276	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	8	2016-04-27 20:26:35.726477	{}	\N	\N
9541873	119651277	3408ce35-c482-4df0-9644-b8d4e6318f99	\N	GENUS	119651276	f	\N	ACCEPTED	{}	\N	119651102	119651103	119651248	119651270	119651276	119651277	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	1	2016-04-27 20:26:35.729904	{}	\N	\N
9542174	119868803	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	SPECIES	123608938	f	\N	ACCEPTED	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	119868803	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/755e49d6b2295783fe506662cd4e0516	27709717	8	2016-08-10 05:37:41.778252	{}	\N	\N
9542297	119870474	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119868803	f	\N	ACCEPTED	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	119868803	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/963a6f0a67ab3ef061af968ab0bc672b	27709901	0	2016-08-10 05:37:41.780948	{}	\N	\N
9542220	119870476	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119868803	f	\N	ACCEPTED	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	119868803	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/f43d824538e93726e1aa6bdb09f4c55f	27709900	0	2016-08-10 05:37:41.804371	{}	\N	\N
9542215	119870479	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119868803	f	\N	ACCEPTED	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	119868803	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/633ccc360e6e151743c5148ff2ae41a0	27709899	0	2016-08-10 05:37:41.832476	{}	\N	\N
9542209	119870490	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119868803	f	\N	ACCEPTED	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	119868803	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/9f4a5130673bdb73bb2b2263ad559a42	27709898	0	2016-08-10 05:37:41.838406	{}	\N	\N
9542201	119870495	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119868803	f	\N	ACCEPTED	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	119868803	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/d1ec40911c4ee6adab7854c2a77f8142	27709897	0	2016-08-10 05:37:41.854316	{}	\N	\N
9542193	119870496	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119868803	f	\N	ACCEPTED	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	119868803	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/68beaf252f6fffbe80bbd22d0a94e025	27709896	0	2016-08-10 05:37:41.857186	{}	\N	\N
9542185	119870498	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119868803	f	\N	ACCEPTED	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	119868803	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/15757b67fb0271663422eac921586c11	27709895	0	2016-08-10 05:37:41.873865	{}	\N	\N
9542304	119870499	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119868803	f	\N	ACCEPTED	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	119868803	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/a5f32cc30a181da88697492f49d8a42f	27709894	0	2016-08-10 05:37:41.87636	{}	\N	\N
9542000	119870504	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120316239	f	\N	ACCEPTED	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/0288411c7b65b73892851f382f7d9d7b	27709893	0	2016-08-10 05:37:41.915165	{}	\N	\N
9541926	119870507	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120316239	f	\N	ACCEPTED	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/428273dbab4bfe3b3c74e64301c7ed12	27709892	0	2016-08-10 05:37:41.932694	{}	\N	\N
9541901	119870509	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120316239	f	\N	ACCEPTED	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/3a457ba234ebfb8e1e5b4af461410252	27709891	0	2016-08-10 05:37:41.949294	{}	\N	\N
9541981	119898398	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120872227	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/c3c5b4e039134a8423b3a101c295a4d4/synonym/ec3eb7158f5718e8f9ebd84345a5029b	27704878	0	2016-08-10 05:37:42.009845	{}	\N	\N
9541979	119898406	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120872227	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/c3c5b4e039134a8423b3a101c295a4d4/synonym/1e650918b3ad1b400432c5e0cea16565	27704877	0	2016-08-10 05:37:42.027463	{}	\N	\N
9541972	119898413	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120872227	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/c3c5b4e039134a8423b3a101c295a4d4/synonym/60aa338a7e16a92aaeec7c9874831cfe	27704876	0	2016-08-10 05:37:42.030844	{}	\N	\N
9541971	119898423	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120872227	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/c3c5b4e039134a8423b3a101c295a4d4/synonym/7e17491289850eed57d36e493a9fa5ed	27704875	0	2016-08-10 05:37:42.033596	{}	\N	\N
9541954	119898432	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120872227	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/c3c5b4e039134a8423b3a101c295a4d4/synonym/8febe9534ea0ae0f9b6650275f9afe81	27704874	0	2016-08-10 05:37:42.036443	{}	\N	\N
9541947	119898437	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120316239	f	\N	ACCEPTED	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	4570230	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/6c52e798582f495151abe1677ab9b4e7	27704873	0	2016-08-10 05:37:42.176794	{}	\N	\N
9541945	119898442	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120872227	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/c3c5b4e039134a8423b3a101c295a4d4/synonym/9aa35d2ee97f93bc807061fe670f69f7	27704872	0	2016-08-10 05:37:42.039164	{}	\N	\N
9541938	119898449	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120316239	f	\N	ACCEPTED	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	4570230	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/e4a66a6b399de7938c1bcbf1ab7da458	27704871	0	2016-08-10 05:37:42.210169	{}	\N	\N
9541934	119898461	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120872227	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/c3c5b4e039134a8423b3a101c295a4d4/synonym/8cead1b8875f9598f36c465194107187	27704870	0	2016-08-10 05:37:42.041875	{}	\N	\N
9541919	119898463	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120872227	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/c3c5b4e039134a8423b3a101c295a4d4/synonym/0b4033a154649cd5c334e5c3b6cfba8a	27704869	0	2016-08-10 05:37:42.046764	{}	\N	\N
9541911	119898465	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	120872227	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/c3c5b4e039134a8423b3a101c295a4d4/synonym/6d0ad91decaccbceddf8587d6a23f096	27704868	0	2016-08-10 05:37:42.049656	{}	\N	\N
9542010	119914477	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119898449	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/e4a66a6b399de7938c1bcbf1ab7da458/synonym/64613bef3a7106e9126529edba890578	27715096	0	2016-08-10 05:37:42.220965	{BACKBONE_MATCH_NONE}	\N	\N
9541914	119914569	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119898449	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/e4a66a6b399de7938c1bcbf1ab7da458/synonym/0190272d57655d49ea2b143b8857dfd5	27715099	0	2016-08-10 05:37:42.212949	{BACKBONE_MATCH_NONE}	\N	\N
9541976	119914571	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119898449	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/e4a66a6b399de7938c1bcbf1ab7da458/synonym/521c4b05bfc1bfb848f233159fc2e4b4	27715098	0	2016-08-10 05:37:42.216284	{BACKBONE_MATCH_NONE}	\N	\N
9541990	119914574	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119898449	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/e4a66a6b399de7938c1bcbf1ab7da458/synonym/209502d729f7496e457dc9bed2641e1d	27715097	0	2016-08-10 05:37:42.218425	{BACKBONE_MATCH_NONE}	\N	\N
9541998	119914579	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119870504	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/0288411c7b65b73892851f382f7d9d7b/synonym/91384e740a042c7d1a4d83afbce12106	27715095	0	2016-08-10 05:37:41.918225	{BACKBONE_MATCH_NONE}	\N	\N
9541995	119914581	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119870504	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/0288411c7b65b73892851f382f7d9d7b/synonym/6c2f19cf11aaf92b07098e74fec6d825	27715094	0	2016-08-10 05:37:41.920413	{BACKBONE_MATCH_NONE}	\N	\N
9541908	119914585	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119870504	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/0288411c7b65b73892851f382f7d9d7b/synonym/ed773abf3876ff87f6db0b85216a44ce	27715093	0	2016-08-10 05:37:41.929742	{BACKBONE_MATCH_NONE}	\N	\N
9541968	119914592	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119870509	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/3a457ba234ebfb8e1e5b4af461410252/synonym/2241136f6f829873949c2070b6bd350e	27715092	0	2016-08-10 05:37:41.972162	{BACKBONE_MATCH_NONE}	\N	\N
9541936	119914595	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119870509	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/3a457ba234ebfb8e1e5b4af461410252/synonym/15f09d106a2695456a286bf74dfd1b56	27715091	0	2016-08-10 05:37:41.974457	{BACKBONE_MATCH_NONE}	\N	\N
9541916	119914597	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119870509	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/3a457ba234ebfb8e1e5b4af461410252/synonym/2450e5d579e90316e1ebe931eecff5ea	27715090	0	2016-08-10 05:37:41.976567	{BACKBONE_MATCH_NONE}	\N	\N
9541897	119914601	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	INFRASPECIFIC_NAME	119870509	t	\N	SYNONYM	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	\N	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/3a457ba234ebfb8e1e5b4af461410252/synonym/d216a93d3e62634acd49a42a0126bf32	27715089	0	2016-08-10 05:37:41.978739	{BACKBONE_MATCH_NONE}	\N	\N
9541887	120316239	7ddf754f-d193-4cc9-b351-99906754a03b	4bb4194d-15b4-4e14-ae3a-d2dcc1ba06d6	SPECIES	123608938	f	\N	ACCEPTED	{}	\N	123595509	123595511	123608115	123608822	123608882	123608938	\N	120316239	\N	4570231	SOURCE	\N	\N	http://www.catalogueoflife.org/annual-checklist/details/species/id/0b4c73f8591ab777e49e32be159e3a18	27704570	6	2016-08-10 05:37:41.898393	{}	\N	\N
683619	120692994	9e11f45e-f496-42e5-a1a6-9415907a3717	\N	KINGDOM	\N	f	\N	ACCEPTED	{}	\N	120692994	\N	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	2126	2016-05-24 16:50:20.681555	{}	\N	\N
2429952	120693149	9e11f45e-f496-42e5-a1a6-9415907a3717	\N	PHYLUM	120692994	f	\N	ACCEPTED	{}	\N	120692994	120693149	\N	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	1811	2016-05-24 16:50:22.482092	{}	\N	\N
6658677	120693158	9e11f45e-f496-42e5-a1a6-9415907a3717	\N	CLASS	120693149	f	\N	ACCEPTED	{}	\N	120692994	120693149	120693158	\N	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	333	2016-05-24 16:50:22.521243	{}	\N	\N
2047981	120693360	9e11f45e-f496-42e5-a1a6-9415907a3717	\N	ORDER	120693158	f	\N	ACCEPTED	{}	\N	120692994	120693149	120693158	120693360	\N	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	36	2016-05-24 16:50:24.177498	{}	\N	\N
4416245	120693376	9e11f45e-f496-42e5-a1a6-9415907a3717	\N	FAMILY	120693360	f	\N	ACCEPTED	{}	\N	120692994	120693149	120693158	120693360	120693376	\N	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	8	2016-05-24 16:50:24.394844	{}	\N	\N
9541873	120693378	9e11f45e-f496-42e5-a1a6-9415907a3717	\N	GENUS	120693376	f	\N	ACCEPTED	{}	\N	120692994	120693149	120693158	120693360	120693376	120693378	\N	\N	\N	\N	DENORMED_CLASSIFICATION	\N	\N	\N	\N	2	2016-05-24 16:50:24.425542	{}	\N	\N
